;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1994-12-01;315,185798;3241,259276;174,934614;88,639474;140,002591;110,003548;109,739603;108,162511;57,753073;89,611709;73,633367;57,587464;;40,785553;401,139349;88,305349;;95,486649
1995-01-01;308,628433;3446,911931;224,901167;78,450505;129,697824;106,226931;108,439713;106,316293;77,067289;75,642286;94,120372;57,634412;;41,146403;329,512545;90,78086;;98,10063
1995-02-01;278,126386;3009,808947;213,133795;91,058486;95,941877;110,46441;99,789426;99,217272;75,717202;77,552814;97,769153;62,77808;;37,517262;375,618102;83,643931;;86,142549
1995-03-01;314,12154;3221,510209;225,818143;107,602821;123,334211;118,285192;113,574382;115,878318;76,065059;93,757079;108,760145;69,815018;;43,241001;374,266232;93,895135;;94,18385
1995-04-01;295,694084;3052,149199;229,231362;112,058067;113,345406;114,406689;107,805832;109,067193;74,874595;84,451951;106,519521;77,577051;;41,439171;386,987346;93,88345;;92,02249
1995-05-01;306,019126;3182,449322;219,962472;107,635701;100,667973;108,644348;109,278686;110,179558;74,51353;80,729392;102,313215;83,405507;;39,51811;313,821704;95,707179;;87,270285
1995-06-01;299,745713;1394,677711;230,961643;124,672374;120,540513;123,642529;107,672976;115,048549;76,622281;101,321345;110,380835;72,526162;;36,219146;312,127239;90,449044;;94,827953
1995-07-01;298,958182;2001,360329;221,561857;116,682585;103,950385;133,131577;107,743095;101,131266;76,857283;89,935056;61,681695;80,458863;;21,53483;305,405127;83,297881;;85,24772
1995-08-01;299,840496;2944,950384;163,616654;83,98682;82,957731;69,588729;111,124509;98,646417;81,952743;73,358168;97,799404;61,985821;;29,575752;308,037428;78,013436;;80,283782
1995-09-01;289,429598;3110,44903;255,452846;116,687622;125,624453;122,480326;111,4621;108,592382;74,249569;98,997224;107,709865;50,881553;;39,03552;387,758075;81,875139;;91,103863
1995-10-01;304,883466;3087,274847;220,784448;119,38679;115,094325;119,923199;114,066524;111,976498;76,911006;87,098526;96,875436;59,030957;;42,976429;369,212863;90,156684;;98,583105
1995-11-01;314,039837;3110,667655;204,129771;101,58588;108,38249;113,161981;105,290783;109,001835;77,385812;89,716952;91,263;58,248683;;43,35224;356,402752;88,651525;;97,657557
1995-12-01;287,519011;3127,720355;158,597477;74,883885;133,767465;94,646741;109,892489;114,020746;74,069934;93,471554;77,439202;64,612132;;37,505576;436,582266;89,082544;;88,08925
1996-01-01;285,631592;3215,315851;206,35363;73,98042;129,754791;131,831118;112,603646;107,295715;77,9532;76,433953;95,449202;57,810378;;42,908951;299,119118;89,650641;;97,203707
1996-02-01;243,752586;2891,16879;192,132396;70,373912;110,164514;125,805594;100,168974;98,309937;77,088307;79,321575;101,092725;59,705219;;41,039666;331,131169;83,296283;;90,295545
1996-03-01;273,181492;3152,789283;200,069121;101,957886;123,593709;140,747986;114,361071;115,300446;76,908264;96,6327;110,418069;70,846453;;41,788624;351,445272;92,943133;;96,13557
1996-04-01;261,698341;2819,970121;198,929712;105,233252;110,232113;125,061443;104,081229;114,358118;78,404241;85,366399;108,629057;85,598189;;39,517297;354,456669;92,509854;;89,572184
1996-05-01;266,194194;2819,897247;189,328673;98,452012;96,951089;123,92415;110,863474;112,588031;76,25332;82,196991;104,568711;83,324209;;38,974795;293,980462;93,345839;;86,762104
1996-06-01;254,950997;1673,569529;200,150741;117,393342;107,031898;140,280029;112,027563;111,846973;78,125931;103,561202;111,350336;95,896024;;36,44048;297,239735;87,593465;;92,253385
1996-07-01;257,840821;1426,15962;209,413441;113,424818;95,522364;146,957247;114,921134;111,839916;73,057531;92,659893;62,336827;67,18694;;22,598695;301,14038;83,00567;;91,015329
1996-08-01;251,043502;2262,762197;149,707122;76,637557;66,331309;77,812979;120,6817;109,559024;83,729187;77,282076;102,392285;55,506857;;34,517369;327,653676;79,06936;;86,869417
1996-09-01;237,083912;2569,637934;215,621564;105,207029;123,427544;132,879034;115,508196;115,652712;74,161612;101,076671;110,62846;57,570561;;36,138723;400,327022;80,987059;;102,234438
1996-10-01;237,374983;2507,912988;221,619694;111,087224;129,76707;135,090676;116,081429;121,712635;82,984296;88,765589;98,873279;61,711631;;42,815016;344,929645;86,570506;;104,367185
1996-11-01;225,620583;2496,763145;194,241559;86,0795;123,974153;114,356553;106,578353;116,35745;75,223858;92,534145;93,558303;55,1654;;42,019093;315,036874;85,179031;;101,345504
1996-12-01;228,5537;2544,93338;166,852439;69,37718;108,010952;95,322686;112,069642;124,544597;73,160443;95,449389;78,714199;63,970367;;40,828256;380,804197;85,061807;;94,42351
1997-01-01;220,990431;2516,512213;186,016291;54,863057;140,62368;113,127243;112,541772;116,806154;76,680412;78,549718;98,545325;67,735335;;44,628724;308,463389;89,960429;;97,512508
1997-02-01;206,483379;2277,41003;198,68506;86,971438;131,037107;120,403259;103,046204;107,159144;76,829497;81,451452;102,654375;60,694339;;40,956645;314,243563;83,575448;;94,07929
1997-03-01;219,010353;2524,38269;221,813291;105,675012;99,077482;136,627534;113,613314;119,360075;74,608956;96,791297;110,398525;73,953583;;46,892873;330,97168;92,313637;;101,575759
1997-04-01;209,521943;2493,19228;225,626096;109,17691;129,782037;123,299862;118,665175;122,050359;78,827221;89,816777;114,8627;78,089837;;45,531074;358,268001;93,756317;;99,416713
1997-05-01;212,803806;2315,815044;194,68832;99,201656;104,462607;123,990564;112,244199;117,594878;80,942812;84,749639;106,269949;74,518763;;43,743303;295,563721;94,789904;;91,316091
1997-06-01;201,250979;1931,473407;208,682214;117,284346;135,24652;133,805494;109,222398;117,036876;78,350019;103,472718;112,495214;83,905658;;42,00773;284,986095;88,089563;;97,135625
1997-07-01;217,939479;2491,443285;202,413545;115,251361;125,259668;140,616953;109,112467;112,866802;75,44002;92,742578;62,24163;66,664517;;23,249977;316,364269;84,057629;;86,256645
1997-08-01;210,034112;2381,766728;151,580662;81,109998;82,105918;78,186266;110,985256;106,333148;83,046153;77,390668;102,700421;73,884022;;36,985339;313,770065;79,334379;;81,999672
1997-09-01;209,649768;2196,883388;233,256987;111,307967;141,604803;119,039427;109,787288;116,520456;77,686429;100,067846;109,395638;69,530016;;36,982833;376,889202;80,770798;;95,963206
1997-10-01;220,970352;2229,16692;226,644291;117,309886;134,731708;138,959919;112,121285;120,906204;86,923732;91,265598;102,418366;70,452083;;43,712005;413,564745;87,541728;;106,841442
1997-11-01;209,028865;2171,377212;213,523877;95,3794;115,624157;120,858468;107,254182;114,479362;80,179365;95,569641;96,36595;66,043231;;41,134414;347,325072;87,950999;;105,524538
1997-12-01;220,838942;2288,559873;174,590233;68,002293;138,1678;97,379759;110,965958;128,306452;77,473294;98,828559;81,369712;67,809779;;40,71193;406,938207;88,03679;;95,740581
1998-01-01;214,483727;2194,770019;194,202338;79,443483;144,262732;127,940463;114,510759;116,867193;80,337863;82,410463;102,017461;69,773402;;48,522304;354,340247;96,648009;;99,672127
1998-02-01;196,332093;1977,457399;192,496375;89,37883;112,544743;122,453938;99,401598;109,336654;79,062849;81,612334;102,856519;62,867023;;39,753543;320,439751;88,495637;;93,969896
1998-03-01;213,627022;1917,189948;221,566209;106,507288;131,468307;130,748444;115,106449;125,008815;77,709939;100,913682;115,839974;74,9234;;43,628958;405,46476;98,713534;;100,836964
1998-04-01;201,707626;2076,639986;191,26694;103,767019;100,022085;153,623405;112,310242;124,07635;80,106337;89,480277;114,541133;78,172356;;39,743617;366,802771;97,38212;;98,763414
1998-05-01;207,465703;1638,808254;171,558831;100,609082;110,891272;125,678022;109,375557;121,151313;80,45516;84,534904;106,100919;90,292983;;39,865222;294,196956;98,285863;;88,826029
1998-06-01;195,59105;1438,038211;198,75638;117,236712;116,808859;131,989238;105,838088;120,684636;78,014579;105,492529;114,642332;88,050133;;33,734932;256,111786;90,680483;;94,016955
1998-07-01;209,54822;2083,490217;196,907526;113,139769;105,404843;146,701412;106,895122;116,550429;81,455889;95,851111;65,148573;74,780295;;20,168003;310,524201;86,594587;;94,278227
1998-08-01;202,191951;2120,36486;139,792977;82,392157;86,241829;85,26797;111,806123;115,026107;85,122985;80,336972;106,299699;70,708237;;39,416185;308,797845;83,490185;;87,546463
1998-09-01;199,982466;1965,943182;226,567659;114,323758;142,0895;138,435179;107,191731;120,213902;76,529974;102,287895;112,329507;56,261086;;39,012706;334,893058;85,775039;;94,704276
1998-10-01;205,920718;2143,539043;173,325998;117,371648;128,943415;143,743714;108,65954;127,173624;85,979085;92,091793;101,91958;67,29064;;41,59869;386,069978;92,916872;;108,162739
1998-11-01;205,003194;2127,433714;178,215076;95,446903;136,546852;128,987353;107,051399;120,08625;83,559665;94,122898;95,775449;61,440535;;38,741251;328,791337;93,492336;;105,024037
1998-12-01;203,811231;2062,065029;148,090546;76,268292;122,746668;112,215235;109,212524;122,162732;84,680304;98,019758;80,447278;66,558368;;41,736237;348,712017;92,445014;;96,482173
1999-01-01;199,247084;1901,230369;174,680948;84,760043;137,702488;136,915505;110,675232;116,426582;85,72659;80,301308;99,64854;62,8298;;40,138185;361,712148;98,305982;;98,759811
1999-02-01;180,659552;1775,958607;169,094819;83,558639;127,250107;127,247252;99,79177;107,551667;80,499215;81,870521;103,179603;55,978562;;35,121217;287,667496;90,605313;;88,347681
1999-03-01;193,756717;2136,688813;191,257848;106,572301;130,857179;134,817861;114,820619;124,969536;83,499494;99,648791;115,399531;69,706831;;36,457611;307,314922;99,775716;;94,976575
1999-04-01;180,094113;1703,448192;192,410428;109,447413;113,96472;128,291727;105,250713;115,832132;82,356815;87,270604;111,40108;71,18014;;35,671742;335,463287;97,061881;;90,007825
1999-05-01;167,948118;692,893493;186,869346;106,392784;122,228777;127,543736;111,070696;119,614821;84,202872;85,459548;107,027269;75,466212;;42,789779;274,537452;98,273514;;88,029794
1999-06-01;179,790525;1448,022057;204,401213;126,856707;134,080298;145,991405;104,169152;119,671334;82,992061;104,766303;114,338864;72,491141;;32,006983;279,003701;90,082947;;95,503981
1999-07-01;190,638027;2126,777841;206,199373;120,213836;124,268717;144,802709;107,665907;108,745466;85,009494;96,125495;65,186562;74,196094;;18,619428;278,903361;86,66396;;91,744524
1999-08-01;189,087064;2033,206612;151,728046;87,216492;87,91739;83,017568;110,85295;104,838228;87,205186;78,900699;105,024068;63,776615;;40,193525;308,358385;83,317785;;88,766278
1999-09-01;184,165958;1996,696343;231,047613;120,569872;145,25389;136,037266;107,269322;112,260673;82,576582;102,084883;112,226842;69,614551;;40,041053;327,513813;85,693568;;94,597975
1999-10-01;194,355426;2090,559071;211,3459;120,627922;130,234934;132,426983;112,595031;121,65408;92,219856;95,340028;105,60088;67,647134;;45,14435;350,72479;92,854855;;106,459531
1999-11-01;181,625265;2004,785444;178,49464;100,130264;131,057544;122,143135;107,859753;108,263324;90,254737;95,338711;96,56469;62,221433;;38,562457;319,229916;92,647147;;100,362374
1999-12-01;169,913536;1965,360184;156,597586;83,379067;149,36274;116,999467;109,357291;115,540639;80,052823;97,870908;81,04658;66,305283;;37,210667;350,538274;93,360039;;95,087572
2000-01-01;173,59405;1965,068684;188,398085;89,873675;134,018066;129,388796;113,022532;114,277066;86,794045;80,396667;99,540841;64,457526;;43,854787;303,860229;96,736013;;100,04833
2000-02-01;160,779779;1900,355872;176,510543;101,14651;136,220409;122,122742;99,270812;102,719703;78,091514;80,703904;102,735031;57,941043;;40,417051;260,299231;89,215351;;93,496758
2000-03-01;176,512385;1948,890481;199,018777;121,175063;127,185405;132,425716;114,287526;119,319104;86,792364;99,926636;116,012919;75,550907;;41,943548;292,52072;100,629084;;102,403568
2000-04-01;152,265993;1713,650663;181,059661;116,223772;124,982566;129,772315;107,847991;114,670568;84,792524;88,215596;111,142767;69,9731;;41,259439;316,449728;97,297014;;92,960862
2000-05-01;166,750356;1419,528014;187,592711;120,919827;139,610984;136,687653;109,947458;120,560093;88,154977;86,312197;109,557618;83,533885;;41,312265;253,18387;97,679331;;94,128808
2000-06-01;168,235393;765,112409;198,144917;119,763854;127,869966;127,341319;101,782482;114,413973;88,138773;103,07449;112,297933;74,684647;;41,030647;272,655772;89,382247;;94,358934
2000-07-01;172,249095;1739,302588;208,23833;122,755443;126,986274;141,109659;105,036174;116,340647;90,400718;95,531359;65,377182;71,994258;;20,055217;279,777989;87,657715;;97,528363
2000-08-01;178,998054;2009,230807;173,808521;89,711933;82,393235;86,033225;108,783257;110,090942;93,150638;77,169659;102,999034;67,126344;;36,560402;250,455073;83,985795;;92,958576
2000-09-01;170,695207;1834,987186;234,480925;122,389936;137,735068;141,52955;107,072927;120,036409;89,293361;101,29459;110,18521;67,125009;;40,363922;336,508633;86,323325;;98,834412
2000-10-01;174,065504;1979,060644;222,621815;123,591239;134,934287;144,84363;104,3263;126,62237;94,948819;89,984795;100,070022;64,220933;;44,123612;337,394676;92,824649;;105,751175
2000-11-01;162,404862;1937,30339;190,22495;110,845797;140,90759;133,673217;82,980779;122,36133;93,88266;91,956493;93,576621;64,279839;;42,029887;325,173832;93,081461;;103,049032
2000-12-01;176,112658;2014,477791;150,194825;89,272885;164,264224;119,489708;99,186735;120,86067;88,940414;100,470156;83,030497;67,212148;;43,569798;289,723961;95,252289;;95,615773
2001-01-01;171,048872;1967,692177;190,759491;88,699481;156,779414;140,411997;96,762642;116,741889;88,766077;78,519766;98,118837;58,198036;;43,125657;278,075835;97,085881;;95,532266
2001-02-01;156,584847;1754,460544;189,159282;102,26253;142,588337;133,500671;93,737744;109,811455;84,72636;81,752996;103,031079;55,604415;;40,53169;261,884331;90,204918;;89,799016
2001-03-01;169,749389;1963,246815;215,148256;114,18512;153,511533;141,552781;104,823733;124,809417;89,756774;100,732406;115,059479;66,406217;;43,826611;307,99145;101,348003;;101,094735
2001-04-01;161,98211;1801,319034;168,287804;113,908353;124,770574;132,898651;111,090462;122,439951;86,853438;89,981914;114,600449;74,27511;;42,242523;291,955784;98,053601;;92,013843
2001-05-01;171,188787;1803,651027;175,119081;111,987037;129,120434;132,510177;105,466739;122,383304;88,613029;86,426555;109,339891;75,684034;;43,055859;239,136184;99,393044;;89,669035
2001-06-01;161,292377;1742,290455;209,578741;129,8776;135,650717;142,576827;101,918183;123,308508;85,779937;106,328394;114,871942;78,777519;;43,432196;241,903322;92,723457;;94,137855
2001-07-01;166,730831;1748,484812;202,19187;130,306348;137,028296;145,687533;104,885428;120,206004;89,806642;96,188538;65,467297;72,275201;;30,75677;255,125208;87,411868;;92,451199
2001-08-01;167,683323;1808,460763;141,747583;91,366072;97,015578;89,5683;110,369716;114,034253;91,395512;77,420008;104,035313;68,8243;;35,623971;225,000533;86,264213;;89,55231
2001-09-01;165,787293;1681,075632;211,207713;120,570874;153,566658;137,686946;110,660355;120,514623;87,68727;102,316647;110,744027;66,653919;;38,932932;290,270809;87,349956;;92,771625
2001-10-01;170,129909;1689,018984;184,907982;125,60033;149,524473;124,852047;116,787125;127,947123;96,057058;88,05161;98,373499;57,989869;;41,946165;294,772019;95,997142;;99,303206
2001-11-01;159,356394;1249,729756;170,561453;109,058186;150,27144;118,580755;113,669581;121,772335;92,394128;94,454564;96,06354;59,191072;;39,031816;284,41198;95,918508;;98,552725
2001-12-01;164,751874;1324,645039;138,582292;76,547056;142,943586;95,574347;110,115252;122,488698;88,888724;100,400429;82,712885;64,531488;;44,056561;315,85591;95,37688;;95,210193
2002-01-01;166,768231;1776,687355;170,269157;83,420943;133,585909;123,559137;113,925344;117,474577;87,829466;82,359954;102,699171;67,927027;;44,476554;284,348855;100,995328;;97,607124
2002-02-01;150,586821;1624,306171;187,861112;96,268587;145,053405;111,782718;103,967594;107,928615;82,966185;84,170113;106,060308;62,931574;;42,858729;252,160923;92,058795;;89,043045
2002-03-01;171,880047;1734,201353;205,919344;119,29654;144,831735;124,456711;115,436281;125,409344;93,447552;104,582114;119,273856;76,760788;;46,80232;279,875964;101,903491;;101,971728
2002-04-01;162,529541;1561,925352;178,833382;112,621729;141,090808;108,666743;109,31393;116,643104;90,055618;90,329146;115,024784;78,63171;;40,746787;244,6982;100,356157;;91,815698
2002-05-01;162,025324;1738,428091;182,983866;105,060532;114,0667;118,194584;109,486373;114,964786;89,674774;85,447414;108,764644;74,671889;;38,574858;204,532759;102,104906;;83,631844
2002-06-01;151,922072;1660,233442;189,996112;128,136367;145,999121;113,954849;104,750254;114,373595;87,229959;106,781417;114,729337;77,804246;;43,037756;211,476828;93,866108;;90,977917
2002-07-01;154,977031;1731,067737;185,345896;127,533681;132,918622;125,33839;106,354341;112,978967;92,850763;95,020286;63,990353;69,653649;;24,811873;158,210443;89,397351;;91,057837
