;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1990-11-01;0,991763;1,01794;1,003859;1,257499;12,103574;7,888792;0,989422;1,005268;-9,322545;1,023675;-5,629346;-7,737569;;3,146729;1,094686;-0,819435;;8,815665
1990-12-01;1,015271;1,063325;0,774956;-30,497365;9,909741;-15,122016;0,966091;1,001759;-25,131057;1,026647;-23,619112;-11,322386;;0,596547;0,982579;-3,263645;;-1,233707
1991-01-01;1,010913;1,084874;1,090059;-16,468179;12,231403;5,417448;1,064079;1,035047;1,661585;0,890272;1,349545;1,609942;;4,422297;1,100435;4,712704;;6,111357
1991-02-01;0,905385;0,995819;1,00738;-14,05457;-2,168915;-3,16287;0,898467;0,896153;-1,931614;0,891497;2,960235;-4,646369;;1,612453;0,958143;-3,95577;;-2,380728
1991-03-01;1,021106;1,10028;1,022409;0,392343;-3,662161;1,692485;1,000093;0,996846;-2,249215;1,0608;10,790249;2,392586;;4,552477;0,983589;4,040651;;0,247932
1991-04-01;0,997036;1,044165;1,067784;14,392255;2,021759;7,149467;1,018415;1,04367;5,086682;0,993599;14,502346;10,873522;;0,785754;1,066143;7,590608;;-0,647704
1991-05-01;1,02807;1,051747;1,007672;6,776208;-17,215373;3,547659;1,002917;1,032972;14,931956;0,946461;6,911802;12,997457;;-1,487429;0,837657;9,184996;;-4,482752
1991-06-01;0,976078;0,705134;1,016404;12,744737;3,22922;4,297877;0,928312;0,983326;9,913237;1,129371;11,825844;3,747996;;-4,759239;0,936485;-1,508892;;-3,595995
1991-07-01;1,012402;0,984996;1,05706;18,983386;-1,297192;34,967178;1,048329;0,996502;11,061165;1,070677;-30,950716;9,305757;;-17,28574;0,875695;-0,88076;;-4,708102
1991-08-01;1,003789;0,98148;0,756592;-20,277623;-38,431415;-67,135896;0,99697;0,916201;7,63877;0,840834;1,656277;-1,381135;;-1,525265;0,89272;-7,798159;;-6,424984
1991-09-01;0,990334;0,984595;1,108602;7,610704;16,538834;6,424893;1,00245;0,998869;-9,457531;1,102488;8,637687;-10,240938;;3,356774;1,007778;-9,252524;;-1,115193
1991-10-01;1,038716;0,984964;1,117132;18,786002;6,3469;14,635807;1,085192;1,093503;-2,758558;1,007697;1,461384;-5,78727;;6,643547;1,244129;1,466079;;9,568261
1991-11-01;0,992065;1,0202;0,947772;-2,081677;11,428551;3,064352;0,954166;0,969586;-11,496218;1,003359;-6,949603;-10,569751;;3,141942;1,07864;-2,195519;;6,5468
1991-12-01;1,015809;1,064309;0,801225;-24,867345;11,12489;-9,87138;1,016892;1,049393;-21,13933;1,052218;-21,663322;-6,607674;;0,797725;1,033472;-1,10011;;1,325498
1992-01-01;1,013689;1,089428;1,080619;-17,964189;12,122431;7,59939;1,054119;1,026085;2,686807;0,890447;0,570133;0,662949;;4,515978;1,067508;4,511172;;6,036601
1992-02-01;0,938445;0,992763;1,00665;-14,264917;-2,955186;-7,255167;0,901721;0,90334;-1,435858;0,907009;4,222675;-5,242545;;1,120121;0,984849;-1,701841;;-1,453042
1992-03-01;1,023598;1,094254;1,138443;10,1389;-3,558569;9,126658;1,040395;1,042677;-0,879241;1,085267;12,904825;5,693177;;4,290747;1,021631;5,737565;;3,296127
1992-04-01;0,989856;1,037164;1,041726;7,863823;2,371289;1,112903;1,02302;1,034646;4,46784;0,997939;14,261176;9,826219;;1,113805;1,056935;7,150331;;-1,874581
1992-05-01;1,02212;1,047399;0,930666;-0,777468;-16,318752;-3,572786;0,924623;0,955285;7,891777;0,897076;2,791693;7,943083;;-1,396242;0,811638;5,22475;;-8,959559
1992-06-01;0,989607;0,715727;1,061553;22,56674;4,63144;13,555019;1,02204;1,079576;14,844537;1,183461;15,868494;10,711134;;-4,589472;0,98386;2,396918;;0,700436
1992-07-01;1,009474;0,989155;1,066211;16,188388;-2,104989;35,791533;1,022474;0,983077;10,7134;1,063469;-32,136106;8,865355;;-17,330361;0,848032;-1,439538;;-4,802638
1992-08-01;0,999903;0,985705;0,749184;-22,556252;-38,872268;-72,824841;0,973097;0,882112;6,079539;0,826652;0,187746;-5,284632;;-1,57398;0,88912;-10,577755;;-9,481749
1992-09-01;0,989009;0,984778;1,136623;13,56122;15,687498;11,966899;1,056377;1,05527;-6,464597;1,140479;12,168934;-6,563219;;3,176006;1,08324;-5,723061;;2,536041
1992-10-01;1,040608;0,979898;1,050788;12,614243;5,545759;10,961008;1,019737;1,03624;-5,620027;0,975117;-1,222113;-8,968857;;6,569213;1,164651;-0,386566;;7,041185
1992-11-01;0,991116;1,022341;0,984785;-1,697143;9,559416;-1,013888;0,963083;0,967928;-10,167527;1,007496;-7,223786;-11,039678;;3,310629;1,051561;-3,178499;;5,873971
1992-12-01;1,015813;1,066116;0,835464;-21,097113;13,059506;-7,336317;1,053567;1,090092;-16,59059;1,084866;-18,781899;-3,479572;;0,826572;1,075269;1,729102;;4,416388
1993-01-01;1,009428;1,091906;0,998892;-25,337342;12,837606;1,267534;0,967941;0,949019;-1,34778;0,844965;-3,685735;-5,756872;;4,519873;0,999276;0,746892;;1,886773
1993-02-01;0,90813;0,990482;0,999541;-15,029958;-3,594743;-2,152769;0,902256;0,898313;-2,183811;0,891498;2,791081;-4,904696;;0,785845;0,980028;-3,967285;;-2,498417
1993-03-01;1,027125;1,086994;1,15429;13,428764;-2,24999;12,775811;1,098041;1,086163;0,688446;1,119095;15,550142;8,261794;;4,083019;1,072876;8,184331;;5,198696
1993-04-01;0,989971;1,028184;1,016798;7,231222;2,656793;4,388237;1,003694;1,029199;3,141354;0,983387;12,757964;10,856534;;1,498027;1,047173;7,001859;;-2,277352
1993-05-01;1,022791;1,041648;0,950157;-0,318918;-15,544925;-6,473272;0,935968;0,958017;5,09905;0,899516;3,512152;7,59167;;-1,04991;0,820144;4,769458;;-9,178721
1993-06-01;0,986463;0,728872;1,075913;23,339359;5,412484;14,630109;1,027471;1,089626;14,537376;1,192702;16,332594;11,295347;;-4,243424;0,987333;2,423312;;1,492781
1993-07-01;1,011175;0,992315;1,014356;11,903797;-3,872421;29,898853;0,967297;0,943792;6,974408;1,025565;-34,634835;5,222625;;-17,179966;0,81203;-3,50553;;-6,941628
1993-08-01;1,00241;0,987268;0,773496;-16,780645;-39,303379;-64,98546;1,024924;0,924768;9,538893;0,847337;2,345675;-1,288676;;-1,904423;0,939431;-8,676025;;-7,496276
1993-09-01;0,989147;0,990419;1,162215;11,934664;14,415974;10,332735;1,040049;1,038126;-6,401563;1,138557;11,973054;-9,035422;;2,557116;1,044973;-5,888735;;2,574786
1993-10-01;1,032077;0,980174;1,028995;9,437563;5,532776;7,162492;0,987803;0,998233;-6,723621;0,958811;-3,144261;-10,253033;;6,329136;1,159368;-2,476309;;4,944143
1993-11-01;0,997362;1,024922;0,988531;3,107866;7,663513;1,891005;1,006533;1,015864;-5,983626;1,032465;-4,536347;-6,979622;;3,509948;1,069576;0,033665;;8,329891
1993-12-01;1,017868;1,064863;0,831696;-22,800127;14,975434;-8,091947;1,043415;1,076081;-14,488586;1,085012;-19,411369;-3,223029;;0,98493;1,083641;1,493108;;3,733771
1994-01-01;1,012548;1,093661;1,012894;-24,808944;13,963634;-0,693936;0,972126;0,949837;-1,179175;0,847793;-3,241569;-7,84165;;4,422297;0,966988;0,588234;;1,716749
1994-02-01;0,910001;0,984758;0,993739;-15,039023;-4,445296;-1,15806;0,905265;0,900704;-2,037796;0,891709;2,760366;-5,278845;;0,438127;0,987187;-4,084158;;-2,560689
1994-03-01;1,021685;1,079309;1,154087;11,783398;0,133569;13,769505;1,092584;1,07836;0,263801;1,112148;15,330828;8,064422;;4,029147;1,053799;8,269732;;4,448714
1994-04-01;0,986427;1,020167;0,971754;4,162399;2,241612;0,572013;0,959097;0,998085;0,336698;0,960628;10,928379;8,095808;;1,885945;1,05151;5,423817;;-3,265405
1994-05-01;1,020581;1,029449;0,982461;4,523997;-15,169723;-0,705411;0,991854;1,00682;5,678528;0,921927;5,614811;13,037524;;-0,508559;0,872186;6,696723;;-6,639443
1994-06-01;0,988918;0,741628;1,096099;21,665021;5,954962;13,266739;1,011681;1,07479;11,197324;1,185281;15,547251;9,842747;;-3,485607;0,924691;1,533928;;1,420718
1994-07-01;1,007001;1,00039;0,990806;9,104882;-5,50385;24,303552;0,937509;0,914717;3,012776;1,003782;-37,270159;2,388556;;-17,110154;0,823933;-6,194234;;-9,157806
1994-08-01;1,007661;0,991375;0,794711;-12,5577;-40,125587;-57,865485;1,076625;0,965962;11,898014;0,876803;5,421094;0,648859;;-2,256423;0,986568;-6,299777;;-5,638913
1994-09-01;0,991373;0,996383;1,131708;11,786201;13,512544;13,310133;1,027291;1,028235;-5,760227;1,125726;11,158645;-8,361986;;1,608142;1,038291;-5,592365;;2,473745
1994-10-01;1,033711;0,985319;1,052094;10,25396;5,917588;3,616036;0,992243;0,997483;-4,98462;0,963399;-2,357256;-10,495346;;5,9189;1,141721;-2,601724;;5,000553
1994-11-01;0,992134;1,027908;1,006352;2,470626;5,104107;0,562493;1,009014;1,020987;-2,723369;1,044813;-3,810434;-6,314181;;3,532192;1,073175;0,697773;;9,041447
1994-12-01;1,020644;1,066306;0,793034;-26,839471;16,84227;-14,959161;0,985986;1,028667;-14,468611;1,050293;-21,261695;-5,723871;;1,014417;1,056868;-0,011998;;1,038379
1995-01-01;1,014281;1,087759;1,039195;-19,593958;16,262774;5,791876;1,023386;0,996091;0,990561;0,869513;-1,354515;-3,993697;;4,41239;0,996311;2,860146;;4,022012
1995-02-01;0,91183;0,979573;0,986238;-14,853432;-5,400117;-0,263075;0,905941;0,903137;-1,799161;0,8907;2,575515;-5,861831;;0,386204;0,978568;-4,219876;;-2,734454
1995-03-01;1,022595;1,068651;1,135674;9,476949;3,491947;15,972509;1,065828;1,066513;0,062069;1,111197;14,544375;7,288375;;4,136179;1,041501;7,838311;;5,361807
1995-04-01;0,975585;1,013978;0,973017;0,716703;0,416852;-5,816227;0,941138;0,96295;-1,55768;0,9376;8,831403;4,109154;;2,07157;1,026711;2,866158;;-6,582994
1995-05-01;1,020252;1,011905;1,011086;8,223794;-14,526844;3,132661;1,049103;1,056816;6,166545;0,954166;8,780521;16,549544;;0,148931;0,923731;9,03407;;-4,183944
1995-06-01;0,990617;0,750837;1,060454;21,169284;5,094746;15,789422;0,998936;1,061919;6,626359;1,166514;14,127294;11,100536;;-2,803863;0,890516;1,323843;;1,106216
1995-07-01;1,013981;1,010581;1,010868;10,030081;-7,350116;18,41635;0,944494;0,918726;0,749287;1,004691;-37,411329;-0,034632;;-17,058408;0,834727;-6,881134;;-8,834414
1995-08-01;1,005289;0,999718;0,804313;-13,336952;-40,638837;-53,088758;1,062081;0,96404;10,359299;0,873983;5,485599;0,348408;;-2,457386;0,970897;-6,351926;;-5,443005
1995-09-01;0,991907;1,003284;1,077875;9,020929;12,899702;9,023346;0,988369;0,990303;-6,252214;1,102221;9,870773;-10,548186;;0,724306;1,042536;-6,844727;;0,021447
1995-10-01;1,032934;0,999294;1,095162;16,017328;7,301112;9,924679;1,039735;1,042327;0,218757;0,988398;-0,227805;-4,756518;;5,441001;1,187857;-0,403305;;8,056627
1995-11-01;0,99224;1,033023;1,033891;-0,620567;3,626063;-2,28226;0,992317;1,006384;-1,456915;1,043671;-4,179823;-8,138274;;3,257275;1,009586;0,455128;;8,90224
1995-12-01;1,01794;1,064903;0,781756;-30,039042;18,222678;-20,780375;0,954132;0,993101;-12,363711;1,031208;-23,184884;-7,186357;;1,459283;1,08013;-2,269639;;-1,865702
1996-01-01;1,018317;1,076523;1,055463;-15,664932;17,719845;9,720687;1,0748;1,041038;2,812225;0,900875;1,593449;-1,49398;;4,341235;1,03018;5,67492;;6,094557
1996-02-01;0,94706;0,971468;1,031715;-10,597512;-6,021332;-0,141769;0,941206;0,942746;1,566441;0,923669;5,060292;-4,529068;;0,238033;0,983522;-0,577005;;0,071161
1996-03-01;1,01625;1,061177;1,042245;1,861333;6,347825;8,98028;0,990872;0,990433;-4,99094;1,054573;10,596857;1,304238;;4,094773;0,993376;3,897553;;0,530893
1996-04-01;0,982241;1,003973;1,012937;10,0068;-2,69722;2,706968;1,029522;1,053032;2,9611;0,980933;12,786556;10,300843;;2,09236;1,097198;7,008135;;-1,86131
1996-05-01;1,013971;0,992438;1,014474;4,936471;-13,629126;4,651382;1,032418;1,043368;4,266838;0,949955;7,940102;16,306003;;0,832151;0,895741;8,654615;;-4,040511
1996-06-01;0,979069;0,757279;1,01044;14,63965;4,189438;4,976103;0,92483;0,979743;-1,432521;1,114038;10,640384;4,967276;;-1,99601;0,851065;-2,945438;;-3,128205
1996-07-01;1,022923;1,027204;1,076352;19,88561;-8,223136;25,123576;1,045656;1,009528;4,942433;1,063723;-33,197323;6,557639;;-17,156755;0,934114;-2,57598;;-3,149308
1996-08-01;1,009161;1,009571;0,753591;-19,837577;-40,472492;-51,18516;0,996553;0,914444;4,873094;0,843989;2,696151;-3,724176;;-2,507176;0,909432;-8,525217;;-8,486247
1996-09-01;0,990694;1,006749;1,137537;10,269556;13,341848;6,381416;0,994805;0,985756;-5,237368;1,103283;9,514054;-9,600992;;0,205246;1,044016;-8,085343;;-0,981976
1996-10-01;1,035186;1,018648;1,148619;19,959913;7,630474;14,02574;1,072829;1,085726;5,896598;1,018817;2,755973;-1,331449;;5,018398;1,213344;2,346105;;11,939515
1996-11-01;0,992473;1,036364;0,954166;-5,713944;2,219602;-3,562922;0,947156;0,969531;-3,173698;1,01325;-6,390349;-9,87128;;2,730338;0,988303;-0,654442;;6,443116
1996-12-01;1,024553;1,062396;0,826832;-24,191132;19,107472;-20,214404;1,009238;1,042928;-6,217224;1,059722;-20,71383;-3,312601;;1,676654;1,137191;-0,483447;;-0,503134
1997-01-01;1,016484;1,060987;1,047993;-18,689481;17,76634;11,285522;1,054591;1,023844;2,287167;0,897307;0,617633;-2,077124;;4,409161;0,998686;5,782607;;5,965916
1997-02-01;0,916447;0,969213;0,965485;-13,165224;-4,435882;0,378114;0,906379;0,905735;-1,706834;0,887656;2,089905;-8,317892;;0,421092;0,94594;-4,164694;;-3,506517
1997-03-01;1,016594;1,056292;0,986594;-1,757679;7,599955;0,43041;1,007453;0,995308;-5,123917;1,059476;11,391712;-0,439775;;3,899809;0,979351;3,667713;;-0,794255
1997-04-01;0,973225;0,991156;1,093269;14,653111;-5,292598;8,163357;1,031713;1,060285;3,231081;0,988247;13,334927;9,960878;;1,960311;1,124768;7,23679;;0,011491
1997-05-01;1,012322;0,975504;0,959926;0,29687;-12,237409;0,351227;0,982754;0,999923;0,204738;0,919727;6,001056;13,102003;;1,376342;0,849007;6,729566;;-6,300499
1997-06-01;0,979679;0,764564;1,051629;18,539863;2,657917;8,06608;0,965889;1,005242;-1,583488;1,137166;11,853456;7,67373;;-1,288224;0,862205;-1,983224;;-1,850285
1997-07-01;1,022825;1,034273;1,098604;19,194413;-8,632979;22,996235;1,031847;1,007988;4,301548;1,060357;-33,684947;6,063342;;-17,360332;0,932485;-2,642173;;-1,30395
1997-08-01;1,005264;1,02352;0,735415;-23,345046;-40,70542;-50,452908;0,966589;0,887805;1,201685;0,828518;0,76179;-6,019775;;-2,611905;0,912276;-10,874224;;-10,763004
1997-09-01;0,997878;1,007342;1,155647;16,003182;13,740912;11,370422;1,037735;1,031946;-2,020318;1,126454;12,115736;-3,599398;;0,019653;1,096105;-5,157423;;1,249499
1997-10-01;1,037003;1,038651;1,144475;18,199641;7,358542;16,040664;1,057943;1,077701;7,096654;1,01765;1,978766;-1,417838;;4,747107;1,194684;1,939652;;12,059211
1997-11-01;0,981787;1,039317;0,956514;-9,923724;3,026149;-9,482059;0,91362;0,937324;-4,123283;0,992649;-8,140133;-12,882643;;2,236122;0,970863;-2,907172;;4,220346
1997-12-01;1,032285;1,059789;0,851578;-19,990427;19,617427;-17,503487;1,059881;1,087353;-1,141023;1,097369;-17,788343;-0,153832;;2,169115;1,196244;2,050367;;1,542664
1998-01-01;1,017131;1,047052;0,978571;-23,071379;16,609391;6,869519;0,999838;0,977459;-0,508286;0,867556;-1,60271;-5,318583;;4,298376;0,95443;4,423994;;3,146622
1998-02-01;0,91978;0,964432;0,95779;-11,989005;-2,120972;0,124228;0,909274;0,905912;-2,469325;0,886009;1,896143;-9,656809;;0,434935;0,926071;-3,926066;;-4,07284
1998-03-01;1,01536;1,055089;1,093987;8,494264;7,444079;10,711478;1,051163;1,046779;-1,872433;1,086938;13,644497;3,737519;;3,626876;1,017506;5,975414;;3,612263
1998-04-01;0,971922;0,978578;1,038033;7,635315;-7,719132;1,050434;1,031707;1,04387;1,5206;0,984154;12,92463;7,558439;;1,788629;1,074294;6,510582;;-1,963186
1998-05-01;1,006856;0,961696;0,932304;-3,254881;-11,3301;-2,94012;0,955683;0,967254;-2,533341;0,904549;4,033322;9,991286;;1,796014;0,843663;4,110938;;-8,582903
1998-06-01;0,980849;0,780622;1,058746;23,5431;1,824414;12,22289;1,005092;1,045538;0,108237;1,159682;14,344672;11,560883;;-0,393263;0,89892;0,569594;;0,658821
1998-07-01;1,025846;1,036534;1,097718;17,621548;-7,360851;22,556344;1,020298;1,001973;3,32255;1,061313;-34,638563;5,615532;;-17,657705;0,930037;-3,305288;;-1,0013
1998-08-01;1,00842;1,038844;0,751056;-23,137742;-41,372881;-50,799212;0,972411;0,890003;0,3703;0,82938;1,15568;-7,006347;;-2,801756;0,905181;-11,169667;;-10,624624
1998-09-01;0,993411;1,002844;1,189588;16,411939;14,325032;12,336957;1,038694;1,03672;-0,840977;1,134575;12,487085;-1,262161;;-0,007516;1,129;-4,941566;;1,662694
1998-10-01;1,038299;1,047266;1,080123;13,74591;6,555299;11,851693;1,001459;1,036979;4,636497;0,982556;-0,086402;-4,542972;;4,591803;1,129781;0,34373;;10,071878
1998-11-01;0,983204;1,038401;0,987909;-6,035139;4,059319;-4,819781;0,963099;0,97828;-0,585489;1,017243;-6,685231;-9,556408;;1,619684;1,010093;-1,376451;;5,446517
1998-12-01;1,029243;1,056917;0,857247;-20,757342;19,873739;-17,36703;1,043966;1,076128;0,056148;1,094976;-17,842496;-0,168758;;2,63005;1,17343;2,317798;;2,12634
1999-01-01;1,012497;1,037401;0,940919;-26,462275;14,096901;3,498213;0,971736;0,943783;-2,263043;0,851842;-3,769652;-7,660585;;4,311043;0,965781;2,399168;;0,285476
1999-02-01;0,921942;0,967428;0,95802;-11,287124;0,355622;-0,439882;0,912588;0,905995;-3,629474;0,884318;1,752915;-10,595529;;0,541417;0,910497;-3,757264;;-4,630245
1999-03-01;1,019187;1,051906;1,137796;13,488106;6,953352;13,531433;1,117707;1,096229;1,637763;1,126722;16,898539;6,352046;;3,489169;1,068034;8,719418;;5,356617
1999-04-01;0,975361;0,966005;0,99726;6,159357;-9,144534;3,677412;1,011436;1,033658;-0,260347;0,9729;12,106142;8,132826;;1,453951;1,044967;6,32976;;-1,424307
1999-05-01;1,012489;0,957654;0,948928;-2,972062;-9,416587;-6,008484;0,963275;0,967827;-3,113469;0,908431;4,638329;7,590695;;1,997399;0,827756;3,5597;;-8,800423
1999-06-01;0,972542;0,806603;1,078573;23,768988;1,309163;11,670298;1,00258;1,044054;0,645505;1,168301;14,78441;12,013202;;0,219346;0,925654;0,572735;;1,080257
1999-07-01;1,023711;1,02968;1,048157;13,713308;-6,149911;17,260581;0,962524;0,964168;-0,134475;1,026766;-36,83752;2,507533;;-17,862382;0,888869;-5,259854;;-2,564195
1999-08-01;1,009227;1,051659;0,782743;-18,280356;-43,067597;-43,231391;1,024538;0,936386;2,820829;0,847753;2,933596;-2,071053;;-2,887754;0,950873;-9,097633;;-7,363329
1999-09-01;0,995935;0,998484;1,219421;14,496977;13,986182;10,814973;1,021063;1,021836;-0,586143;1,127871;11,64007;-1,993319;;0,196643;1,079895;-5,558246;;1,263472
1999-10-01;1,031005;1,041906;1,044419;10,092304;5,960926;8,747106;0,973024;1,005279;2,788788;0,962562;-2,242419;-6,647269;;4,417016;1,118848;-1,872376;;7,563303
1999-11-01;0,986261;1,032482;0,983604;-0,213143;5,800973;0,420334;1,011715;1,030036;3,239788;1,038715;-4,149779;-5,058571;;1,203242;1,076121;1,736366;;7,692186
1999-12-01;1,029187;1,054855;0,836202;-22,713093;20,757378;-15,51926;1,032944;1,059882;0,140484;1,097242;-18,478421;-0,902419;;3,207971;1,149936;2,024547;;1,728151
2000-01-01;1,015455;1,033722;0,947697;-26,582131;11,35247;0,424953;0,977427;0,943258;-2,87421;0,854526;-3,412227;-9,246831;;3,945734;0,966056;2,29319;;-0,628341
2000-02-01;0,955568;0,967489;0,998749;-5,383962;1,504769;0,702469;0,968004;0,958994;-1,436126;0,920764;4,95179;-6,767233;;0,302229;0,967551;0,634247;;-1,844835
2000-03-01;1,01943;1,052459;1,156085;11,576346;6,435742;14,494004;1,079559;1,080678;2,386741;1,122583;16,212214;5,896755;;3,522557;1,039282;8,588941;;6,757566
2000-04-01;0,969438;0,957956;0,952254;-0,648878;-9,994564;-6,760748;0,95266;0,957257;-5,509136;0,934529;9,302838;2,183315;;1,316858;1,000097;2,214299;;-6,62629
2000-05-01;1,022984;0,964807;1,013076;6,320125;-7,809817;2,965233;1,065508;1,06231;2,282492;0,963462;9,499682;13,488999;;2,297852;0,900551;8,042817;;-3,63113
2000-06-01;0,976124;0,838293;1,06905;21,035157;1,625763;12,241828;0,971295;1,020347;-0,987116;1,149828;13,176002;11,095374;;0,682498;0,876613;-0,28883;;0,631383
2000-07-01;1,014763;1,020949;1,040754;11,553614;-4,626619;9,873808;0,934149;0,93462;-2,544715;1,008792;-38,634207;-0,292108;;-17,719646;0,866497;-8,338818;;-5,181026
2000-08-01;1,008941;1,053861;0,824425;-15,932811;-43,945036;-37,972013;1,060946;0,975736;5,939698;0,870077;5,37744;0,662464;;-3,09864;0,978359;-6,431813;;-3,654476
2000-09-01;0,996542;0,997918;1,116538;10,694875;13,880639;9,586122;0,973978;0,981849;-3,181278;1,088948;8,786251;-3,542299;;0,181297;1,055738;-7,042305;;-1,263178
2000-10-01;1,033889;1,027105;1,082142;15,975366;4,84649;10,787771;1,037403;1,056245;5,65512;0,98548;-0,047588;-3,470731;;4,235506;1,149588;0,090605;;9,221799
2000-11-01;0,979534;1,01447;1,010639;-1,21097;6,3738;-0,557862;1,003148;1,02271;4,471524;1,044494;-4,093929;-6,19428;;0,99015;1,084694;1,668609;;7,752023
2000-12-01;1,020655;1,051195;0,756634;-30,711124;20,615625;-22,71805;0,945907;0,97783;-4,452181;1,043309;-22,419081;-6,685011;;3,384538;1,095132;-1,700807;;-2,933797
2001-01-01;1,020829;1,035679;1,003407;-18,076824;8,279962;10,065094;1,081445;1,036749;2,110518;0,906521;1,40351;-2,439571;;3,465431;1,06887;7,032552;;3,979054
2001-02-01;0,922605;0,973134;0,979958;-10,967013;2,951447;-0,550541;0,922255;0,909874;-6,012259;0,883697;1,864413;-11,011118;;0,163622;0,918776;-3,735936;;-5,495648
2001-03-01;1,021776;1,052341;1,102847;8,223297;6,234325;10,162325;1,023504;1,034789;-0,095079;1,087632;14,34868;3,13168;;3,849064;0,996122;6,811034;;4,714608
2001-04-01;0,979273;0,959287;1,000304;3,754244;-9,57826;-3,11367;0,998772;0,991087;-3,46807;0,960099;11,099958;5,532113;;1,341657;0,998539;3,515103;;-4,739504
2001-05-01;1,024948;0,981395;1,034839;5,522094;-5,32571;2,577869;1,048173;1,053263;2,214954;0,959638;9,417265;12,668663;;2,676946;0,878027;8,139014;;-2,763647
2001-06-01;0,97677;0,86748;1,014469;17,974605;2,269777;8,193594;0,937627;0,986485;-4,061942;1,126669;11,781727;8,681854;;0,931849;0,885956;-1,929398;;-1,676931
2001-07-01;1,009922;1,006626;1,073932;17,385975;-4,209531;14,456219;0,979862;0,982341;0,782449;1,03096;-36,927974;4,576703;;-17,397874;0,881531;-6,599587;;-2,696467
2001-08-01;1,009686;1,048491;0,824539;-19,265183;-44,920992;-34,99675;1,050478;0,969706;5,172547;0,86688;4,2669;-0,13058;;-3,435352;0,971886;-6,842141;;-3,763883
2001-09-01;0,985539;1,000087;1,101402;7,52291;12,986373;3,151779;0,939336;0,943954;-4,775787;1,061689;6,557564;-7,162324;;-0,186995;1,023538;-9,446396;;-3,177806
2001-10-01;1,035029;1,012837;1,101235;20,266193;3,776304;13,741191;1,096216;1,103112;9,161874;1,016351;2,668419;-1,090529;;4,112598;1,207027;2,771977;;11,186356
2001-11-01;0,983404;0,990901;0,975092;-1,201252;6,871559;2,469276;0,990984;1,015386;3,91262;1,031313;-5,22941;-5,313017;;1,092758;1,080979;1,787374;;7,24697
2001-12-01;1,023582;1,04974;0,758037;-30,594184;19,919036;-26,102476;0,950705;0,979516;-4,012748;1,050037;-21,587833;-8,12451;;3,485042;1,08097;-1,844638;;-3,290674
2002-01-01;1,01625;1,040338;1,019518;-19,776224;6,823556;10,701947;1,064315;1,033489;1,526644;0,904454;1,370081;-2,688422;;2,746757;1,049214;7,363372;;4,169113
2002-02-01;0,922289;0,96821;0,994782;-11,271458;3,19354;-0,583841;0,925354;0,912301;-6,948153;0,884541;1,979667;-10,85011;;-0,057335;0,930523;-3,772741;;-5,724312
2002-03-01;1,018522;1,052094;1,007832;0,683451;6,635848;1,9355;1,007379;0,99739;-1,673065;1,068218;12,254579;1,175765;;4,200777;1,001317;4,191308;;0,859808
