;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1992-10-01;332,935147;2796,602442;212,681634;101,612071;102,02348;112,037397;113,067825;93,223293;74,554409;85,217364;94,570804;52,349144;;33,623276;395,548327;82,796881;;88,928442
1992-11-01;330,068985;2883,982678;211,887456;101,799206;100,791981;112,135874;112,670755;92,492447;75,386167;84,759724;94,545045;52,980842;;33,49392;394,868717;82,925161;;89,502048
1992-12-01;328,412163;2973,66444;211,978337;101,692205;99,606172;111,919279;112,263766;91,655224;75,942278;84,285167;94,552659;53,457344;;33,287894;392,908876;83,13389;;89,94751
1993-01-01;327,858031;3039,615073;212,461959;101,150091;98,583987;111,007452;111,866694;91,085816;76,135734;83,847862;90,384851;53,696593;;33,017337;389,790549;83,438554;;90,18715
1993-02-01;327,879881;3069,975019;213,098787;100,332113;97,863938;109,389858;111,492628;91,026661;76,219459;83,494424;90,537808;53,842663;;32,687474;385,748447;83,777384;;90,103882
1993-03-01;327,502704;3074,740367;213,682742;99,377644;97,576737;107,229573;111,167088;91,377799;76,611583;83,261538;90,775359;54,013926;;32,334117;381,180356;84,118166;;89,736857
1993-04-01;326,27646;3069,1502;214,420785;98,485338;97,820655;105,055797;110,899307;91,955323;77,461108;83,167829;91,082604;54,181327;;32,004204;376,458952;84,407622;;89,461853
1993-05-01;324,372884;3062,131436;215,505702;97,822689;98,497349;103,200035;110,701121;92,793547;78,646319;83,209638;91,430394;54,34486;;31,727593;371,995121;84,640273;;89,517437
1993-06-01;322,645565;3060,766117;216,3992;97,306787;99,468286;101,88074;110,56247;93,797432;79,579073;83,363689;91,783596;54,556905;;31,53147;368,187561;84,798567;;89,959686
1993-07-01;322,176866;3073,864449;216,5727;96,886509;100,520542;101,262499;110,464543;94,770009;79,729737;83,595262;92,111873;54,671566;;31,434484;365,348751;84,840464;;90,771439
1993-08-01;323,778504;3095,848295;216,396773;96,728253;101,507364;101,346865;110,39287;95,64997;78,975971;83,860905;92,392384;54,611369;;31,431296;363,569982;84,786612;;91,757172
1993-09-01;327,496146;3115,660673;216,083705;96,670466;102,360752;101,733197;110,314553;96,358689;77,549451;84,114706;92,606055;54,285738;;31,49356;362,721073;84,686026;;92,618304
1993-10-01;332,731384;3124,826731;215,916278;96,724241;103,104053;101,861884;110,188279;96,824759;75,94252;84,324508;92,752556;53,854866;;31,569998;362,81944;84,582562;;93,034363
1993-11-01;338,208523;3118,469289;215,851542;96,898505;103,728547;101,391393;109,961352;96,980897;74,475711;84,466213;92,835348;53,514883;;31,633708;363,683277;84,495438;;92,769777
1993-12-01;342,187058;3101,038372;215,737151;97,184132;104,236398;100,66506;109,605099;96,875065;73,49881;84,536093;92,862595;53,418149;;31,695179;365,2066;84,488171;;91,878899
1994-01-01;343,874648;3091,190245;215,796139;97,759643;104,636154;100,11882;109,121993;96,749151;73,373769;84,550178;92,853614;53,454035;;31,780262;366,931635;84,584871;;90,682254
1994-02-01;343,367944;3101,567206;215,80571;98,584889;104,900734;100,320791;108,557703;96,831671;74,089112;84,528391;92,829927;53,428373;;31,93642;368,423741;84,751859;;89,527086
1994-03-01;341,274031;3137,592866;215,736976;99,594679;105,103599;101,268592;107,954354;97,261123;75,513587;84,494354;92,820386;53,613736;;32,210684;369,214014;84,849354;;88,733562
1994-04-01;338,784515;3197,361691;215,39807;100,831597;105,305507;102,550475;107,379023;98,032925;77,412932;84,475697;92,849096;54,121033;;32,628142;368,978846;84,865996;;88,390884
1994-05-01;336,506839;3265,429452;215,04783;102,12521;105,543272;103,616966;106,89181;98,868025;79,487646;84,489929;92,931508;55,015015;;33,192263;367,483796;84,896005;;88,510213
1994-06-01;334,523105;3315,20157;214,944468;103,304916;105,868463;104,175999;106,535919;99,464314;81,447938;84,548733;93,067841;56,125246;;33,879012;364,836802;85,034052;;88,912657
1994-07-01;332,460287;3319,515288;215,019794;104,11522;106,321026;103,989245;106,339865;99,766226;82,887126;84,65531;93,243565;57,347122;;34,648303;361,490902;85,383672;;89,338515
1994-08-01;329,74267;3279,029075;214,918993;104,443029;106,96195;103,293925;106,319141;99,799307;83,4262;84,811747;93,446001;58,504127;;35,452105;358,042034;85,933883;;89,704167
1994-09-01;325,763597;3214,56429;214,651539;104,54527;107,748665;102,887081;106,466271;99,831431;83,042934;85,017178;93,670654;59,55324;;36,231849;355,083417;86,559352;;90,112736
1994-10-01;320,825887;3148,310696;214,117809;104,673881;108,633403;103,269787;106,747954;100,418921;82,070038;85,2573;93,909374;60,439871;;36,936625;352,948082;87,117712;;90,561054
1994-11-01;315,573259;3096,787971;213,454915;104,755774;109,633189;104,547041;107,113328;101,81857;81,072314;85,517944;94,162369;61,248998;;37,53116;351,801439;87,498324;;91,110261
1994-12-01;310,782413;3069,551894;213,354806;104,783568;110,736203;106,215975;107,517899;103,786922;80,391225;85,785886;94,431768;62,39059;;37,990336;351,629152;87,67992;;91,705179
1995-01-01;307,108043;3062,786218;214,075968;104,671801;111,887238;107,831605;107,926376;105,924787;80,038081;86,047122;94,712002;63,871241;;38,319458;352,267632;87,717549;;92,305494
1995-02-01;304,642188;3065,595085;215,505947;104,457453;112,988827;109,055724;108,292431;107,740868;79,94459;86,299175;95,00639;65,425493;;38,5337;353,270122;87,724797;;92,92926
1995-03-01;303,28253;3066,69591;217,084249;104,149038;113,91418;109,701364;108,598811;108,821552;79,973242;86,535628;95,306616;66,671312;;38,650986;354,257453;87,782919;;93,399467
1995-04-01;302,350438;3058,664823;218,430307;103,724539;114,512932;110,076374;108,835496;109,054951;72,283048;86,747675;95,60428;67,27682;;38,695462;354,81424;87,881477;;93,472174
1995-05-01;301,339644;3048,820885;218,974031;103,404295;114,718287;110,191757;109,00173;108,542717;72,582989;86,932004;95,888572;67,122186;;38,696296;354,758821;87,967999;;93,110257
1995-06-01;300,14218;3045,939617;218,329171;103,35472;114,587089;110,115028;109,108585;107,795263;73,067947;87,091845;96,149536;66,269252;;38,678455;354,061327;88,072038;;92,422517
1995-07-01;298,455335;3046,991125;216,325431;103,565198;114,280885;110,156371;109,170681;107,279923;73,977839;87,228098;96,383452;65,39214;;38,645843;352,838804;88,221314;;91,485503
1995-08-01;296,392288;3046,959065;213,031954;103,782704;113,955797;110,564706;109,192316;107,220942;75,410871;87,343774;96,586146;64,83027;;38,582118;351,20952;88,441383;;90,494583
1995-09-01;294,054543;3039,941432;209,256894;103,627985;113,69688;111,623124;109,189753;107,494639;77,02967;87,444831;96,754186;64,724977;;38,495882;349,305802;88,706592;;89,780577
1995-10-01;291,206401;3031,272701;205,558329;102,83404;113,474348;113,642455;109,195375;107,880714;78,476081;87,540707;96,885861;64,922158;;38,413522;347,428431;88,89581;;89,654069
1995-11-01;287,651395;3022,044343;202,196791;101,470673;113,159709;116,600217;109,26065;108,274036;79,442419;87,652511;96,993058;65,27118;;38,352197;345,749881;88,875483;;90,11784
1995-12-01;283,587656;3010,711928;199,028595;99,6833;112,691464;119,829688;109,442755;108,652813;79,701124;87,798151;97,093586;65,591036;;38,309093;344,41566;88,554513;;90,902319
1996-01-01;279,220176;2990,761274;196,02355;97,847475;112,071298;122,823655;109,76601;108,920502;79,307333;87,986326;97,203683;65,946993;;38,272513;343,24529;87,990142;;91,659436
1996-02-01;274,773322;2958,506478;193,661417;96,515659;111,391482;124,957951;110,235633;109,200391;78,458795;88,217285;97,334435;66,452165;;38,240235;342,233819;87,375683;;92,185938
1996-03-01;270,649716;2903,028114;192,467382;96,047403;110,753151;126,169238;110,801873;109,867993;77,465739;88,480735;97,491534;66,791087;;38,195036;341,119961;86,929893;;92,547954
1996-04-01;266,78604;2823,903421;192,111312;96,22669;110,239184;126,545819;111,406261;110,975055;76,608268;88,759168;97,675398;66,818723;;38,119719;339,892938;86,784517;;92,904211
1996-05-01;262,799179;2726,487614;192,403196;96,575551;109,955194;126,567212;111,983031;112,367744;76,173021;89,033386;97,884711;66,541328;;38,021024;338,513444;86,929007;;93,339201
1996-06-01;258,121457;2627,408437;193,132146;96,6326;110,024406;126,619855;112,469793;113,760526;76,28388;89,287752;98,10825;65,901175;;37,933544;336,984228;87,191125;;93,890763
1996-07-01;252,63356;2545,074147;193,947447;96,103028;110,483977;126,42721;112,823147;114,943419;76,779321;89,516551;98,337995;64,931077;;37,901642;335,410376;87,346873;;94,506994
1996-08-01;246,341628;2489,346764;194,818936;95,185141;111,32712;125,617543;113,018939;115,915146;77,432267;89,720875;98,569375;64,155478;;37,980888;333,772207;87,222105;;94,969683
1996-09-01;239,527162;2455,818131;195,536018;94,357976;112,578547;123,917348;113,056743;116,768274;78,069057;89,894989;98,79393;64,124936;;38,215221;332,146232;86,844588;;95,0539
1996-10-01;232,870417;2432,50561;196,56997;93,957564;114,270708;121,714522;112,950602;117,372731;78,401515;90,03618;98,998498;64,868026;;38,625914;330,484445;86,335917;;94,866806
1996-11-01;227,100454;2414,278377;198,300238;94,329341;116,3126;119,66445;112,732119;117,644958;78,282765;90,141567;99,161174;66,211959;;39,188859;328,981221;85,890978;;94,684958
1996-12-01;222,512152;2398,060032;200,360682;95,463874;118,572136;118,597274;112,43561;117,676631;77,921985;90,206135;99,266377;67,623427;;39,841161;327,809796;85,701868;;94,801782
1997-01-01;219,089263;2387,493414;202,382767;96,958293;120,831959;118,799903;112,089848;117,502807;77,594518;90,234489;99,315801;68,746619;;40,507505;327,191975;85,865187;;95,367319
1997-02-01;216,678366;2391,869396;203,620479;98,26847;122,854253;119,859134;111,722147;117,158229;77,48246;90,237693;99,32394;69,495292;;41,080246;327,281918;86,342927;;96,259779
1997-03-01;214,893658;2413,121331;203,314997;99,051634;124,47997;121,316684;111,379423;116,636087;77,617118;90,241393;99,320609;70,08556;;41,482241;328,269198;87,012389;;97,065554
1997-04-01;213,363009;2439,455955;201,741733;99,260411;125,61068;122,443218;111,085418;116,069603;77,932129;90,275262;99,342192;70,777262;;41,669108;330,180275;87,662556;;97,456752
1997-05-01;212,138442;2450,330135;199,477459;99,092022;126,299481;123,014532;110,831653;115,674436;78,393749;90,361342;99,407031;71,636937;;41,627043;332,939259;88,097755;;97,272028
1997-06-01;211,263391;2432,058476;197,503711;98,844131;126,575816;123,210829;110,61129;115,423866;78,926233;90,50992;99,531363;72,760029;;41,375222;336,290554;88,25521;;96,74471
1997-07-01;210,803956;2382,892066;197,407641;98,846874;126,498789;123,308383;110,410313;115,269426;79,534511;90,717719;99,726649;73,915092;;40,971398;339,889446;88,183543;;96,218931
1997-08-01;210,844834;2313,055687;199,321806;99,131115;126,099548;123,357282;110,231946;115,177899;80,084525;90,973373;99,991606;74,708283;;40,488125;343,330174;88,002513;;95,93942
1997-09-01;211,329611;2241,414085;202,31843;99,563137;125,333046;123,269114;110,081546;115,271751;80,569268;91,256705;100,305406;74,905409;;39,995312;346,318058;87,798581;;96,00516
1997-10-01;212,005791;2179,052404;205,217929;100,041964;124,183545;122,900141;109,970927;115,612055;80,890439;91,551741;100,649119;74,600843;;39,542783;348,751506;87,652837;;96,284808
1997-11-01;212,570272;2131,261585;206,788746;100,351218;122,748584;122,221293;109,915543;116,278421;81,025137;91,838866;101,004149;73,823371;;39,171954;350,412556;87,616541;;96,665981
1997-12-01;212,761128;2097,163694;206,286713;100,376134;121,203085;121,61899;109,891919;117,147425;80,938164;92,096424;101,341845;72,87855;;38,908441;351,154459;87,651607;;97,010164
1998-01-01;212,312729;2067,953382;203,776668;100,187258;119,781017;121,229556;109,86239;118,110349;80,642084;92,306921;101,636942;72,344942;;38,745833;350,90052;92,037239;;97,100024
1998-02-01;211,148968;2031,504605;200,060337;99,715903;118,685893;121,248198;109,794988;118,917738;80,26616;92,454045;101,866322;72,390669;;38,665016;349,682562;92,027328;;96,929854
1998-03-01;209,393488;1992,577729;196,184331;99,00467;118,074675;121,832214;109,659431;119,468306;79,983311;92,526122;102,014537;73,015113;;38,63787;347,495107;91,926618;;96,645321
1998-04-01;207,450214;1959,122519;192,694388;98,348285;118,015979;122,814522;109,451527;119,821014;79,889093;92,530598;102,078092;73,810879;;38,631336;344,514855;91,792247;;96,283147
1998-05-01;205,518857;1941,027757;189,588885;98,069094;118,494771;124,122259;109,188516;120,026223;79,879137;92,485664;102,067553;74,427557;;38,611395;340,878883;91,690548;;95,892452
1998-06-01;203,774593;1944,008642;186,692691;98,261149;119,398349;125,516257;108,892304;120,256182;79,913841;92,409297;101,999707;74,53868;;38,539639;336,797628;91,689309;;95,604997
1998-07-01;202,367499;1966,495146;183,911684;98,922797;120,499337;127,018755;108,605146;120,554971;80,018802;92,318007;101,886832;74,045515;;38,391731;332,516805;91,784698;;95,571112
1998-08-01;201,25476;1994,4258;181,677681;99,806845;121,675405;128,654455;108,366276;120,776741;80,27896;92,21471;101,739005;73,08755;;38,161438;328,289136;91,972429;;95,933133
1998-09-01;200,410404;2010,553454;180,288193;100,579292;122,842415;130,137357;108,201909;120,7311;80,75585;92,096339;101,561824;71,806658;;37,843874;324,34006;92,248577;;96,523429
1998-10-01;199,663353;2008,491643;179,012021;100,902633;123,907518;131,118977;108,123659;120,385267;81,43599;91,964344;101,360328;70,548023;;37,436938;320,846392;92,599996;;96,918392
1998-11-01;198,727548;1987,299053;177,763161;100,723196;124,879158;131,373151;108,119685;119,748851;82,254638;91,817461;101,146157;69,516677;;36,947652;318,013212;92,926452;;96,781226
1998-12-01;197,351607;1950,045927;177,132561;100,287703;125,771967;130,819821;108,162734;118,952185;83,031216;91,665386;100,944144;68,6481;;36,432202;315,921579;93,148339;;96,011623
1999-01-01;195,377926;1906,20237;177,525497;100,018262;126,524603;129,725685;108,233489;118,320787;83,654933;91,535513;100,78385;67,539547;;35,958882;314,47201;93,185654;;94,915245
1999-02-01;192,897045;1871,215352;179,11729;100,292152;127,146488;128,584223;108,315156;117,934599;84,058987;91,454063;100,69115;66,342145;;35,587207;313,594331;93,027481;;93,847209
1999-03-01;190,238484;1852,155545;181,812766;101,150269;127,651377;127,614212;108,414316;117,595162;84,195699;91,446572;100,68417;65,325145;;35,374554;313,256232;92,705704;;93,149112
1999-04-01;187,894668;1854,289181;185,37917;102,434006;128,072769;127,125529;108,517989;117,01684;84,130978;91,511607;100,749141;64,737734;;35,369324;313,262538;92,307493;;93,068288
1999-05-01;186,269872;1877,826431;189,359147;103,898359;128,421394;127,015694;108,624045;116,177084;84,097993;91,634984;100,874422;64,894372;;35,590428;313,309112;91,958545;;93,588961
1999-06-01;185,596681;1913,342197;192,608193;105,126777;128,653304;126,90719;108,731102;115,069125;84,209184;91,785799;101,03687;65,801101;;36,017578;313,094829;91,747241;;94,337718
1999-07-01;185,648849;1948,119507;194,218817;105,803612;128,801024;126,543062;108,834535;113,821129;84,406961;91,931778;101,206018;67,211999;;36,592556;312,330333;91,737468;;94,916126
1999-08-01;185,986629;1971,346576;194,36517;105,949448;128,821085;125,787721;108,925024;112,779562;84,651307;92,037437;101,340122;68,702329;;37,241264;310,868118;91,906737;;95,144028
1999-09-01;186,160534;1979,876804;193,63121;105,920338;128,689196;124,787835;108,989963;112,144472;84,860529;92,08178;101,410925;69,804795;;37,882852;308,878523;92,121464;;95,129273
1999-10-01;185,816601;1973,147696;192,525161;106,231006;128,483111;123,744298;109,01895;111,966282;85,047899;92,054237;101,40997;70,31696;;38,45082;306,478095;92,278116;;95,209333
1999-11-01;184,919507;1953,878564;190,915419;107,121539;128,253271;123,023134;108,994875;112,098083;85,188772;91,960028;101,340709;70,248399;;38,895766;303,902517;92,347826;;95,520378
1999-12-01;183,699826;1931,154977;188,743741;108,444049;128,010099;122,822499;108,906976;112,467386;85,316638;91,82335;101,218261;70,033438;;39,184207;301,517755;92,325201;;96,068329
2000-01-01;182,517537;1908,209564;186,446628;109,887595;127,780984;123,209004;108,755367;112,777015;85,533974;91,663328;101,057809;69,92936;;39,32643;299,692715;92,217415;;96,726881
2000-02-01;181,638224;1879,982544;184,557634;110,94915;127,567544;123,969363;108,542185;113,0419;85,942836;91,502518;100,879251;69,905017;;39,376507;298,654399;92,095129;;97,357882
2000-03-01;181,104489;1845,219093;183,636577;111,33323;127,434731;124,72883;108,254108;113,387425;86,588589;91,357801;100,697581;69,768487;;39,383673;298,434923;91,999877;;97,915753
2000-04-01;180,874131;1811,489858;183,982864;110,97171;127,444983;125,301802;107,893336;113,913774;87,464372;91,243872;100,529248;69,579732;;39,389585;298,750337;91,997566;;98,385796
2000-05-01;180,666314;1785,88915;185,948037;110,024238;127,693568;125,73351;107,478686;114,662931;88,373615;91,159306;100,376802;69,159541;;39,413193;299,219385;92,08797;;98,73039
2000-06-01;179,981764;1777,06958;189,647565;109,013166;128,251105;126,260217;107,04322;115,730326;89,160066;91,096428;100,233373;68,673646;;39,468529;299,571502;92,22906;;98,908098
2000-07-01;178,747369;1790,828013;194,051725;108,526311;129,181669;127,196969;106,636423;117,056841;89,792078;91,048396;100,098491;68,516441;;39,552818;299,629712;92,377873;;98,967466
2000-08-01;177,062789;1825,330058;197,541272;108,738219;130,453294;128,748223;106,293642;118,291091;90,193057;91,013178;99,984518;68,730667;;39,654636;299,150377;92,476183;;98,76462
2000-09-01;175,174489;1864,777232;199,204715;109,661485;131,968592;130,843281;106,046133;119,14733;90,35402;91,00386;99,909715;69,179542;;39,77278;298,024841;92,513591;;98,154292
2000-10-01;173,416675;1892,913251;199,230949;110,942753;133,620515;133,061166;105,901091;119,521401;90,355093;91,027119;99,892082;69,39457;;39,907848;296,34926;92,527082;;97,270317
2000-11-01;171,927681;1904,529094;198,174648;111,926002;135,271213;134,762126;105,847721;119,457383;90,240352;91,090014;99,943147;68,995117;;40,070778;294,269673;92,564352;;96,353505
2000-12-01;170,680349;1899,88228;196,344173;112,230093;136,770021;135,426162;105,8921;119,173638;90,078038;91,200806;100,067372;67,962902;;40,260747;291,94875;92,649575;;95,635342
2001-01-01;169,579793;1887,190488;193,764765;111,673023;138,030457;135,194762;106,057054;118,952719;89,857084;91,361403;100,262511;66,640696;;40,433008;289,470205;92,818912;;95,193547
2001-02-01;168,508285;1874,505119;191,120768;110,594887;139,048132;134,470981;106,355389;119,10872;89,582612;91,557773;100,505832;65,580756;;40,539617;286,961518;93,015391;;95,03014
2001-03-01;167,479942;1865,06216;188,565532;109,689435;139,756294;133,705719;106,791514;119,653449;89,301405;91,767387;100,77038;65,147844;;40,55468;284,552766;93,219452;;95,048868
2001-04-01;166,612052;1853,034405;186,406374;109,307007;140,1694;133,163071;107,348779;120,454133;89,02725;91,962047;101,031059;65,541765;;40,474357;282,234938;93,399421;;95,105601
2001-05-01;166,111336;1833,747971;184,523437;109,548602;140,268749;132,752261;108,00282;121,181496;88,799313;92,13428;101,28018;66,643023;;40,327082;280,095103;93,552295;;95,091077
2001-06-01;166,051569;1804,126035;182,812516;110,291805;140,170667;132,206891;108,706984;121,653218;88,687882;92,287738;101,511399;67,935705;;40,155096;278,263404;93,738545;;94,906219
2001-07-01;166,067157;1767,203408;181,516808;110,966971;139,971919;131,044991;109,411197;121,798267;88,676355;92,428177;101,724556;68,703932;;39,991188;276,716985;93,953092;;94,508779
2001-08-01;165,844643;1729,034507;180,303793;111,143312;139,783703;129,013816;110,044707;121,718129;88,783457;92,559723;101,91705;68,802415;;39,869788;275,322144;94,205163;;94,105888
2001-09-01;165,319612;1703,427673;178,897046;110,628538;139,761908;126,214435;110,545411;121,405183;88,924192;92,685328;102,087912;68,613889;;39,806195;273,873786;94,480308;;93,906561
2001-10-01;164,518611;1701,880703;177,839012;109,693822;139,900866;123,080885;110,879557;120,910006;89,038248;92,80977;102,234264;68,548988;;39,814388;272,160286;94,732878;;93,930629
2001-11-01;163,722594;1719,612821;177,248248;108,843788;140,059385;120,040278;111,044036;120,320691;89,218391;92,93646;102,354819;69,063278;;39,903581;270,194985;94,919103;;94,119423
2001-12-01;163,113101;1744,469947;177,552406;108,143127;140,099714;117,441624;111,049138;119,606776;89,529225;93,059717;102,446754;70,000991;;40,065104;267,886083;95,068217;;94,427337
2002-01-01;162,658342;1768,730474;178,842422;107,546215;139,909041;115,190729;110,908108;118,702623;89,933844;93,166561;102,506847;71,027655;;40,292804;265,330852;95,183806;;94,615763
2002-02-01;162,174761;1788,33441;180,213275;107,1273;139,473763;113,207486;110,65226;117,638316;90,347916;93,257578;102,546576;71,595101;;40,568026;262,466326;95,293467;;94,529969
2002-03-01;161,360757;1801,689497;181,02982;106,719755;138,8867;111,581864;110,314974;116,555714;90,726494;93,332217;102,566698;71,306862;;40,866511;259,20704;95,431934;;94,157774
2002-04-01;160,013999;1808,353342;180,994108;106,377864;138,208878;110,202544;109,955024;115,633893;91,020092;93,392443;102,572288;69,985609;;41,151161;255,750489;95,549953;;93,595011
2002-05-01;158,285381;1805,553488;179,796036;106,14387;137,491885;109,225631;109,630882;114,947907;91,209589;93,432702;102,551744;68,058167;;41,386283;252,386316;95,604737;;93,053856
2002-06-01;156,699946;1789,604731;178,085499;105,810165;136,69912;108,778895;109,395202;114,337167;91,287056;93,452638;102,510485;66,424339;;41,560671;249,316022;95,515767;;92,71642
2002-07-01;155,552185;1761,278762;176,249778;105,366679;135,764408;108,767875;109,273751;113,705834;91,325606;93,448438;102,453582;65,678266;;41,688691;149,445814;95,259428;;92,614055
