;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1991-06-01;350,148555;3178,951332;246,178817;130,999818;91,165679;121,841699;105,448292;85,026336;71,896938;96,557709;104,850916;52,341067;;31,493806;380,82209;85,137855;;87,369128
1991-07-01;354,766338;3073,355763;254,827527;134,916263;92,461292;156,751019;120,020539;84,79855;95,11306;91,310367;62,019552;61,662565;;19,081511;363,038357;83,530374;;81,822435
1991-08-01;356,833208;2955,590104;180,372144;92,758139;54,812149;48,31588;114,508163;77,602412;69,57088;70,965322;94,51064;47,851001;;37,490659;325,724536;76,042479;;84,530637
1991-09-01;353,058548;2011,854299;268,241096;120,810786;110,958284;120,365026;115,79612;86,507507;57,31244;92,740325;101,358782;43,593287;;42,456436;415,283528;73,228814;;89,531972
1991-10-01;371,519623;2619,047041;266,210302;133,664939;103,098129;132,985718;125,597494;97,927144;61,68683;84,702665;94,225062;43,278612;;42,973312;494,800946;84,254963;;99,401149
1991-11-01;350,883953;2978,837161;224,737091;108,119806;105,169787;120,73585;107,507484;91,886694;52,882309;87,063733;88,302571;39,372608;;40,35943;435,948726;80,505035;;95,538754
1991-12-01;358,967586;3241,040652;183,353983;83,764886;112,402468;116,865406;115,644722;97,247054;46,790534;85,381961;70,349352;44,300958;;37,270471;420,930058;80,967528;;88,632051
1992-01-01;354,04243;3243,882769;262,157209;87,697737;111,521474;123,397047;121,957258;91,338535;71,472703;75,345332;93,753113;54,860895;;44,360306;432,659754;86,94452;;94,809272
1992-02-01;333,063479;3013,452686;240,297089;93,480546;107,26809;112,051623;101,71378;79,255907;69,001887;76,661788;96,926784;48,397213;;43,319103;386,264901;81,705434;;86,337116
1992-03-01;362,351566;3217,793594;263,360156;118,218043;92,02723;124,922836;120,095358;92,525697;68,78628;92,590417;106,38473;55,849649;;46,170167;340,888733;87,691846;;91,488158
1992-04-01;349,637224;3031,817133;250,856667;117,566555;110,810327;132,30265;122,219913;95,322367;73,706799;85,590074;108,898248;62,32;;44,043564;448,115011;89,747472;;90,272256
1992-05-01;358,420347;3070,586521;220,698155;105,749442;78,102213;111,005519;105,151319;86,878013;85,297425;77,250772;97,394761;60,240787;;41,209048;312,568672;86,607605;;79,461146
1992-06-01;339,900382;2027,012255;240,017796;123,453285;111,025779;142,791383;117,617954;97,077248;86,777126;102,370273;111,16203;62,148573;;38,168429;364,289913;84,482181;;87,546781
1992-07-01;352,703776;2618,318293;235,882542;116,621634;102,718967;147,416161;116,376981;92,186854;81,6319;91,03103;61,830771;54,653431;;16,975054;315,450161;80,753563;;85,206714
1992-08-01;343,193874;2615,257552;162,91855;81,371663;70,802545;37,33562;111,160105;84,249464;78,982144;71,726029;95,523704;47,26172;;29,214519;366,909448;72,625863;;77,499512
1992-09-01;331,559647;2660,592958;240,421211;114,641272;124,008749;124,908633;119,169645;98,891452;41,779158;97,823636;106,914618;55,201036;;35,570009;430,418596;77,286107;;90,217566
1992-10-01;336,094123;3105,347795;222,025693;114,656695;103,211024;122,848656;113,573903;96,137011;53,127061;83,147462;92,495589;40,932663;;40,080738;483,711581;81,97314;;96,22537
1992-11-01;323,442979;2928,334933;215,984363;100,1277;121,160139;112,281448;112,429854;90,910805;55,886176;85,935303;87,15746;43,411196;;38,773099;429,021511;79,797901;;95,572171
1992-12-01;332,59811;3158,327767;176,227911;74,757427;103,733685;103,425485;120,299624;96,584111;50,684891;91,634278;75,49992;50,07111;;35,115215;396,306452;82,746153;;94,621834
1993-01-01;332,509058;3403,259932;204,811514;77,146751;107,312014;113,614918;106,98628;86,293175;70,562251;69,784842;86,835142;48,894832;;38,051069;465,2002;83,667286;;92,163484
1993-02-01;303,638941;3011,922315;229,203544;87,590607;99,331488;107,162096;101,943408;89,222561;68,265231;74,30857;93,952085;48,294399;;38,936884;384,343909;80,005771;;88,142784
1993-03-01;332,365425;3404,717428;246,871654;103,466981;90,4038;121,783924;121,372658;95,926673;63,70391;92,226859;105,966294;63,318915;;36,774547;384,373015;92,962207;;95,175141
1993-04-01;330,498204;3180,991826;226,017293;104,64105;100,694158;107,932477;108,317317;95,467673;79,318987;81,344314;103,493968;63,423916;;32,420672;383,732684;91,418678;;86,542136
1993-05-01;334,376279;3109,574533;199,264425;97,129957;82,187116;96,958567;102,567589;87,489782;80,233085;74,425453;93,830469;59,600429;;29,526611;307,678873;89,030761;;80,274895
1993-06-01;317,140389;2176,041199;229,366582;119,096534;108,30288;113,580008;117,76747;103,866133;93,501762;99,485633;108,02664;69,45452;;20,843577;378,697356;86,694784;;86,817413
1993-07-01;325,471069;3069,493399;234,753913;111,453107;98,170696;133,941801;106,902091;89,341397;89,080032;86,260964;58,58801;61,113884;;12,845258;291,932557;81,72988;;81,708606
1993-08-01;318,720345;3328,1989;168,91365;80,486594;56,377902;32,804199;113,482984;87,229388;73,480157;71,007373;94,569159;51,793295;;29,695137;350,755648;76,876708;;85,898847
1993-09-01;317,571286;1937,011891;257,427583;108,889248;120,638169;117,906256;114,525422;106,839573;56,642902;96,215483;105,159635;43,565384;;39,418034;366,414647;78,526963;;96,393262
1993-10-01;343,568754;2780,909234;219,943078;103,406625;106,215187;105,337018;108,668703;99,521363;59,210884;81,191232;90,321399;44,643718;;39,630545;421,715918;82,044984;;97,088441
1993-11-01;340,552473;3331,842639;204,210455;89,776647;117,695862;103,987767;112,609986;95,812775;59,448953;86,910869;88,148634;48,407291;;35,247003;396,24824;83,962342;;101,04583
1993-12-01;359,081056;3412,733655;180,277419;76,641987;119,84929;96,342835;111,512033;103,44977;46,906785;92,481498;76,198333;48,894507;;33,180001;371,566399;85,826517;;97,220464
1994-01-01;352,330332;2689,087;223,461781;76,436936;142,706511;99,152527;107,616216;93,216813;70,638108;71,90355;89,470776;44,567346;;37,340115;356,984321;85,655415;;92,181165
1994-02-01;311,251459;3046,902214;195,004951;78,757536;94,74826;95,884428;98,054648;87,890326;76,941608;75,291877;95,194933;47,956755;;31,128153;357,391804;80,86666;;86,780222
1994-03-01;349,30256;3332,498512;254,011566;112,210298;92,455932;111,335957;117,781462;102,442321;69,830597;93,263157;107,157595;65,242291;;34,970905;398,256551;93,111925;;91,984184
1994-04-01;330,341644;3233,898923;201,505301;102,768119;109,540192;104,589497;102,520216;96,448189;74,380251;79,395133;101,015856;52,924205;;34,742373;398,896881;89,750084;;83,829733
1994-05-01;342,119503;2979,27441;230,04981;108,262023;95,053453;107,183322;107,155424;101,042613;85,948539;78,979717;99,574162;66,450234;;31,892574;335,620557;92,319338;;83,216178
1994-06-01;338,304626;2558,269467;237,040804;127,650104;114,92854;117,423274;107,080145;108,187688;94,288757;99,807586;108,378915;64,983126;;28,375867;338,18188;86,553758;;91,073508
1994-07-01;333,557574;3320,692796;214,740858;110,580269;103,088435;130,630621;97,994937;91,989217;116,638303;86,654659;58,857528;69,858705;;13,023582;293,882656;77,42153;;78,967217
1994-08-01;331,74637;3548,790886;172,949228;94,099721;62,512431;41,474474;113,546496;95,298842;95,63284;74,234134;98,864404;61,676382;;34,885196;362,572662;78,339445;;85,410272
1994-09-01;327,550866;2387,378087;237,194395;115,378703;114,024337;113,692378;109,254672;103,97164;58,584551;95,69964;104,593781;48,900665;;39,533133;355,179752;81,971254;;92,516387
1994-10-01;328,957028;2976,140794;229,367852;112,844255;130,889963;110,357453;107,393393;98,309905;65,365385;82,552409;91,833952;52,407634;;43,547075;395,782545;86,781821;;94,668607
1994-11-01;315,324875;3168,457362;210,23879;108,46485;110,13031;101,961655;107,503257;102,561012;75,725774;89,056712;90,323485;52,916484;;39,890465;347,5831;88,415289;;99,234022
1994-12-01;315,833334;3241,259276;171,177525;86,652347;140,002591;110,104088;107,181796;106,549738;56,846105;88,58594;72,988278;56,678313;;40,785553;388,942648;88,313338;;95,29393
1995-01-01;308,352957;3446,911931;224,738021;79,135425;129,697824;105,536794;108,811028;106,255669;76,735577;75,281529;93,67502;57,882732;;41,146403;330,963606;90,170498;;97,507222
1995-02-01;275,66509;3009,808947;211,247656;90,281241;95,941877;110,646317;98,906333;98,339243;75,093201;76,866506;97,186531;62,227204;;37,517262;372,294048;82,828069;;85,545924
1995-03-01;314,582295;3221,510209;237,759423;111,040025;123,334211;123,973997;116,070147;119,328301;78,369022;95,927714;110,219088;72,156594;;43,241001;380,589242;95,542053;;96,847542
1995-04-01;293,909281;3052,149199;216,500703;105,080829;113,345406;106,491605;102,080902;102,873008;71,251874;81,522277;103,72096;73,004627;;41,439171;371,741035;90,949165;;88,314126
1995-05-01;307,070319;3182,449322;226,218736;112,477941;100,667973;111,460225;115,226102;115,219116;77,070967;83,080906;104,743274;86,297187;;39,51811;329,886686;97,596919;;89,101083
1995-06-01;300,533608;1394,677711;233,482539;125,593728;120,540513;127,360557;108,795452;116,640756;77,687564;101,99169;110,749337;74,206906;;36,219146;309,105065;91,493589;;96,088345
1995-07-01;298,515572;2001,360329;214,51237;112,013212;103,950385;126,797145;102,677633;96,326403;73,50305;87,403112;59,363575;76,103463;;21,53483;293,446066;80,631378;;82,233208
1995-08-01;299,676122;2944,950384;170,607299;88,090507;82,957731;72,527487;115,620849;102,62741;84,797501;75,154018;100,090441;64,866347;;29,575752;317,633107;80,063547;;82,797152
1995-09-01;289,851665;3110,44903;244,928739;114,344827;125,624453;122,258511;108,659609;106,478973;72,786792;97,646705;106,723355;49,766532;;39,03552;383,179671;81,454975;;90,151894
1995-10-01;304,611332;3087,274847;220,624289;120,071711;115,094325;119,233062;114,457105;111,912646;76,579294;86,683131;96,430084;59,279277;;42,976429;370,83875;89,546322;;97,989697
1995-11-01;313,862697;3110,667655;213,05538;103,243754;108,38249;114,073932;107,637819;111,228744;79,1803;91,393678;92,694861;59,115385;;43,35224;359,079949;89,682051;;99,202934
1995-12-01;286,36427;3127,720355;151,103423;69,685977;133,767465;91,50851;104,024557;108,529858;70,956687;90,624257;74,667723;61,514581;;37,505576;423,287639;86,764651;;85,499202
1996-01-01;286,612754;3215,315851;212,222825;78,82266;129,754791;134,646995;118,732021;112,203368;80,510638;78,660349;97,87926;60,702058;;42,908951;314,431453;91,540381;;99,034506
1996-02-01;250,372856;2891,16879;201,289971;73,061315;110,164514;125,582229;103,021887;101,388359;79,516116;81,608676;103,18201;61,563717;;41,039666;333,524929;86,172023;;92,844669
1996-03-01;272,084334;3152,789283;194,123579;97,973622;123,593709;138,990936;108,45136;109,747931;73,795017;93,68911;107,64659;67,748903;;41,788624;340,743203;90,62524;;93,758787
1996-04-01;262,901913;2819,970121;196,433372;107,559642;110,232113;125,906542;107,359651;117,738479;79,723;86,433146;109,968674;87,829037;;39,517297;362,863721;93,797222;;90,403591
1996-05-01;266,584649;2819,897247;195,73798;100,675572;96,951089;128,231775;114,301074;115,940054;78,557283;84,09999;106,027654;85,665785;;38,974795;298,94709;94,992757;;88,808622
1996-06-01;253,412118;1673,569529;192,514159;111,629748;107,031898;133,746125;105,149074;105,494918;74,503209;99,96862;108,551775;91,3236;;36,44048;285,529249;84,659179;;89,162196
1996-07-01;258,726519;1426,15962;215,369664;118,267057;95,522364;149,773124;121,175637;116,955418;75,614969;95,358923;64,766886;70,07862;;22,598695;316,556187;84,895411;;92,846127
1996-08-01;251,55926;2262,762197;146,491847;74,650431;66,331309;77,913519;117,868855;107,925428;82,82222;76,397442;101,747195;54,597706;;34,517369;317,691319;79,077349;;86,676698
1996-09-01;236,868536;2569,637934;215,671665;103,446137;123,427544;130,16209;113,879509;113,372905;72,77963;100,025935;109,323932;55,805056;;36,138723;392,871951;79,357112;;100,673036
1996-10-01;237,244853;2507,912988;231,088563;115,190911;129,76707;138,029434;120,778337;126,624493;85,829055;90,938622;101,164317;64,592158;;42,815016;355,674553;88,620617;;106,880555
1996-11-01;225,949599;2496,763145;186,239225;83,736705;123,974153;114,134739;103,898654;114,092918;73,761081;91,271796;92,571793;54,050379;;42,019093;311,317117;84,758867;;100,393535
1996-12-01;228,349697;2544,93338;166,731402;70,0621;108,010952;94,632549;112,453386;124,473579;72,828731;94,994167;78,268847;64,218687;;40,828256;382,481128;84,451445;;93,830102
1997-01-01;221,314581;2516,512213;192,313464;57,086618;140,62368;117,434867;116,031412;120,28376;78,984375;80,368276;100,004268;70,076911;;44,628724;313,674698;91,607347;;99,559026
1997-02-01;204,656092;2277,41003;196,926785;86,194194;131,037107;120,585166;102,134291;106,210833;76,205497;80,730643;102,071753;60,143463;;40,956645;311,462646;82,759585;;93,482665
1997-03-01;218,686107;2524,38269;204,216077;97,656711;99,077482;126,481876;109,239146;113,68914;71,254723;94,066328;108,080405;69,598183;;46,892873;318,011484;89,647134;;97,562782
1997-04-01;209,282493;2493,19228;242,422217;116,273857;129,782037;129,727492;122,143453;126,389205;81,11617;91,811217;116,812318;80,764492;;45,531074;376,51441;95,378275;;102,169299
1997-05-01;213,241002;2315,815044;190,506979;97,21453;104,462607;124,091104;109,628015;115,841462;80,035845;83,779524;105,62486;73,609612;;43,743303;286,577063;94,797893;;91,123372
1997-06-01;201,068154;1931,473407;208,730702;115,523454;135,24652;131,088551;107,682342;114,729783;76,968037;102,397074;111,190687;82,140153;;42,00773;279,678954;86,459616;;95,574223
1997-07-01;217,820004;2491,443285;211,061816;119,355048;125,259668;143,555711;113,527395;117,421675;78,284778;95,012971;64,532668;69,545043;;23,249977;326,219337;86,10774;;88,770015
1997-08-01;209,190568;2381,766728;144,418167;75,91209;82,105918;75,048035;105,058973;101,212471;79,932906;75,033221;99,928942;70,786471;;36,985339;304,215266;77,016486;;79,409625
1997-09-01;210,613965;2196,883388;234,568924;114,848001;141,604803;121,265707;113,451348;119,964734;79,005188;101,318304;110,735255;71,760864;;36,982833;385,828312;82,058165;;97,007877
1997-10-01;221,294472;2229,16692;234,316836;119,533446;134,731708;143,267543;115,597887;124,50588;89,227695;93,37855;103,877309;72,793659;;43,712005;420,551681;89,188646;;108,88796
1997-11-01;207,767171;2171,377212;205,377055;89,615806;115,624157;114,324564;100,668779;107,977808;76,556644;92,254289;93,567389;61,470806;;41,134414;333,641353;85,016714;;102,433348
1997-12-01;221,597537;2288,559873;179,556001;72,844533;138,1678;100,195635;117,005203;134,175126;80,030732;101,707272;83,799771;70,701459;;40,71193;427,769955;89,92653;;97,571379
1998-01-01;214,924374;2194,770019;190,031435;77,456356;144,262732;128,041003;111,841746;115,124627;79,430895;81,467125;101,372372;68,864251;;48,522304;343,56648;96,655998;;99,479408
1998-02-01;194,594641;1977,457399;190,792867;88,601586;112,544743;122,635844;98,521938;108,369073;78,438849;80,890101;102,273897;62,316147;;39,753543;317,604001;87,679774;;93,373271
1998-03-01;213,436342;1917,189948;225,480282;108,405853;131,468307;131,439488;115,030151;124,937532;77,378228;100,432399;115,394622;75,171719;;43,628958;407,250288;98,103172;;100,86073
1998-04-01;201,593849;2076,639986;196,022475;104,211249;100,022085;153,154176;115,283304;126,611231;81,900825;91,152578;115,972995;79,039058;;39,743617;369,558089;98,412646;;99,691616
1998-05-01;206,632474;1638,808254;163,452327;95,411174;110,891272;122,539791;103,535227;115,317039;77,341914;81,959833;103,32944;87,195433;;39,865222;285,23819;95,96797;;86,235982
1998-06-01;196,490589;1438,038211;199,874272;120,776746;116,808859;134,215517;109,370347;124,252005;79,333337;106,810774;115,98195;90,280982;;33,734932;262,186281;91,96785;;95,061626
1998-07-01;209,855586;2083,490217;203,573398;115,36333;105,404843;151,009036;110,209674;120,020422;83,759852;98,070226;66,607517;77,121871;;20,168003;315,770326;88,241505;;96,324745
1998-08-01;201,892605;2120,36486;135,34515;77,722784;86,241829;78,933539;106,549642;109,561083;81,768752;78,075243;103,981579;66,352837;;39,416185;296,705932;80,823682;;84,531951
1998-09-01;199,753918;1965,943182;231,486691;118,071776;142,0895;141,051582;111,319399;124,487463;78,818923;104,559264;114,279125;58,935742;;39,012706;351,948992;87,396997;;96,458397
1998-10-01;206,343773;2143,539043;169,603458;115,384521;128,943415;143,844253;106,126908;125,277383;85,072117;91,037634;101,274491;66,381489;;41,59869;374,331464;92,92486;;107,97002
1998-11-01;204,816961;2127,433714;178,256485;93,686011;136,546852;126,270409;105,541955;117,719047;82,177683;93,14445;94,470921;59,675031;;38,741251;322,668435;91,862389;;103,462635
1998-12-01;203,6995;2062,065029;154,417826;80,371979;122,746668;115,153993;113,631501;127,092753;87,525062;100,419339;82,738315;69,438894;;41,736237;359,57475;94,495125;;98,995543
1999-01-01;198,446863;1901,230369;166,426918;79,562135;137,702488;133,777275;104,765503;110,819837;82,613343;77,855199;96,877061;59,73225;;40,138185;350,697436;95,988089;;96,169763
1999-02-01;179,060795;1775,958607;167,598405;82,781394;127,250107;127,429159;98,908657;106,599883;79,875214;81,146003;102,596981;55,427686;;35,121217;285,121766;89,789451;;87,751056
1999-03-01;194,422282;2136,688813;200,317753;112,628185;130,857179;139,014918;121,719759;130,685581;86,056932;102,551396;117,82959;72,598511;;36,457611;323,046812;101,665456;;96,414773
1999-04-01;180,567499;1703,448192;190,995421;109,155123;113,96472;130,628574;105,779931;117,435184;83,422098;87,847989;111,769582;72,860884;;35,671742;332,215161;98,106426;;91,660816
1999-05-01;167,69947;692,893493;180,923679;101,723411;122,228777;121,209305;105,84879;113,931782;80,848639;83,053602;104,709149;71,110812;;42,789779;263,787108;95,607011;;85,015282
1999-06-01;179,585053;1448,022057;208,838987;130,604725;134,080298;148,607809;108,180428;123,925607;85,28101;107,092706;116,288482;75,165797;;32,006983;293,213219;91,704905;;97,258102
1999-07-01;191,029685;2126,777841;201,770808;118,22671;124,268717;144,903249;105,156434;107,124;84,102526;95,025163;64,541472;73,286943;;18,619428;270,423264;86,671949;;91,551805
1999-08-01;188,918288;2033,206612;151,617981;87,901413;87,91739;82,327431;111,232528;104,778446;86,873474;78,524401;104,578716;64,024935;;40,193525;309,71629;82,707423;;88,17287
1999-09-01;184,062076;1996,696343;241,150209;122,227746;145,25389;136,949217;109,660461;114,55416;84,37107;103,992753;113,658704;70,481253;;40,041053;329,974004;86,724093;;96,143351
1999-10-01;193,574851;2090,559071;201,359376;115,430014;130,234934;129,288752;106,58279;115,795594;89,106609;92,435815;102,829401;64,549583;;45,14435;340,04466;90,536962;;103,869483
1999-11-01;182,460574;2004,785444;179,498571;103,670298;131,057544;124,369414;111,459483;111,463526;91,573496;96,530074;97,904307;64,452281;;38,562457;326,801456;93,934514;;101,407045
1999-12-01;170,162766;1965,360184;161,898854;85,602627;149,36274;121,307091;112,748188;118,980569;82,356786;100,136785;82,505523;68,646859;;37,210667;356,460414;95,006957;;97,13409
2000-01-01;173,337043;1965,068684;182,403778;85,204302;134,018066;123,054365;107,708863;108,84763;83,439812;78,133257;97,222721;60,102126;;43,854787;291,961663;94,06951;;97,033818
2000-02-01;165,050888;1900,355872;181,02316;105,924057;136,220409;123,603829;103,717702;107,505858;81,013785;83,31749;105,342073;61,607495;;40,417051;273,479388;92,682523;;96,254626
2000-03-01;176,771294;1948,890481;209,542905;124,612268;127,185405;138,114521;116,798962;122,871528;89,096327;102,240107;117,471863;77,892483;;41,943548;297,462687;102,276003;;105,067259
2000-04-01;151,346919;1713,650663;171,00428;109,246534;124,982566;121,857231;102,120822;108,158154;81,169803;85,15536;108,344206;65,400676;;41,259439;303,982418;94,362729;;89,252499
2000-05-01;167,323153;1419,528014;192,928301;125,762067;139,610984;139,50353;115,931272;126,074452;90,712415;88,826329;111,987677;86,425565;;41,312265;266,144714;99,569072;;95,959606
2000-06-01;168,677607;765,112409;200,307625;120,685209;127,869966;131,059347;102,843551;115,997398;89,204057;103,756434;112,666435;76,365391;;41,030647;270,015781;90,426792;;95,619325
2000-07-01;171,99408;1739,302588;201,612761;118,086069;126,986274;134,775228;100,097977;110,813169;87,046485;92,841862;63,059062;67,638858;;20,055217;268,822437;84,991212;;94,513851
2000-08-01;178,899927;2009,230807;181,234621;93,81562;82,393235;88,971983;113,184865;114,533792;95,995396;79,058817;105,290072;70,00687;;36,560402;258,257003;86,035906;;95,471946
2000-09-01;170,944127;1834,987186;224,820816;120,047141;137,735068;141,307736;104,380793;117,700278;87,830585;99,91273;109,198701;66,009988;;40,363922;332,535351;85,903162;;97,882443
2000-10-01;173,910136;1979,060644;222,460323;124,27616;134,934287;144,153494;104,68353;126,550166;94,617108;89,555634;99,624671;64,469252;;44,123612;338,880447;92,214287;;105,157767
2000-11-01;162,313254;1937,30339;198,542568;112,503671;140,90759;134,585168;84,830503;124,861173;95,677148;93,675073;95,008483;65,146542;;42,029887;327,616446;94,111986;;104,594409
2000-12-01;175,40535;2014,477791;143,097814;84,074977;164,264224;116,351477;93,890458;115,040392;85,827168;97,409671;80,259018;64,114598;;43,569798;280,901404;92,934396;;93,025725
2001-01-01;171,636435;1967,692177;196,185151;93,54172;156,779414;143,227873;102,028882;122,081605;91,323514;80,806917;100,548896;61,089716;;43,125657;292,310934;98,975622;;97,363065
2001-02-01;155,199141;1754,460544;187,485306;101,485285;142,588337;133,682577;92,908207;108,839672;84,102359;81,029519;102,448457;55,053539;;40,53169;259,56677;89,389055;;89,202392
2001-03-01;170,098132;1963,246815;214,402093;113,411637;153,511533;143,034501;101,603316;122,948428;88,849806;99,57934;114,41439;65,497066;;43,826611;298,626925;101,355992;;101,519189
2001-04-01;161,834958;1801,319034;165,284963;110,933817;124,770574;128,800527;110,361843;120,026351;85,471456;89,046513;113,295921;72,509605;;42,242523;286,518851;96,423654;;89,835268
2001-05-01;171,094941;1803,651027;182,601176;116,090724;129,120434;135,448935;109,734153;127,322226;91,457787;88,542327;111,630929;78,56456;;43,055859;246,585519;101,443155;;92,182405
2001-06-01;161,527585;1742,290455;200,944548;127,534805;135,650717;142,355013;99,355655;120,908696;84,317161;104,877863;113,885433;77,662498;;43,432196;239,047079;92,303293;;93,185887
2001-07-01;166,58201;1748,484812;202,045198;130,991269;137,028296;144,997396;105,244573;120,13746;89,474931;95,72979;65,021945;72,52352;;30,75677;256,248692;86,801506;;91,857791
2001-08-01;167,929282;1808,460763;146,546136;93,589632;97,015578;93,875924;113,792006;117,429333;93,699475;79,212412;105,494256;71,165876;;35,623971;228,801786;87,911131;;91,598829
2001-09-01;164,786605;1681,075632;203,149262;114,80728;153,566658;131,153042;103,865813;113,670312;84,064548;98,767239;107,945467;62,081494;;38,932932;278,834882;84,41567;;89,680435
2001-10-01;170,714315;1689,018984;190,167211;130,442569;149,524473;127,667924;123,143183;133,799361;98,614496;90,616408;100,803558;60,881549;;41,946165;309,861819;97,886883;;101,134004
2001-11-01;159,77527;1249,729756;172,423094;109,979541;150,27144;122,298783;114,854571;123,457596;93,459412;95,079478;96,432042;60,871816;;39,031816;281,658159;96,963053;;99,813116
2001-12-01;164,507958;1324,645039;134,172986;71,877682;142,943586;89,239916;104,938266;116,669118;85,534491;97,573852;80,394766;60,176088;;44,056561;303,487617;92,710377;;92,195681
2002-01-01;166,676807;1776,687355;177,544035;87,52463;133,585909;126,497894;118,535012;122,215402;90,674224;84,376173;104,990209;70,807553;;44,476554;293,20661;103,045439;;100,120494
2002-02-01;149,254195;1624,306171;186,198624;95,491343;145,053405;111,964625;103,047527;106,973495;82,342184;83,425245;105,477686;62,380698;;42,858729;249,92941;91,242933;;88,44642
2002-03-01;171,189738;1734,201353;186,560713;110,749704;144,831735;117,507253;110,24854;119,370016;90,334306;101,396372;116,502377;73,663238;;46,80232;271,353294;99,585598;;98,383216
2002-04-01;163,277028;1561,925352;189,120839;119,51069;141,090808;114,70425;111,96195;120,091007;91,374376;91,457908;116,364401;80,862559;;40,746787;250,501986;101,643524;;93,858834
2002-05-01;162,262983;1738,428091;189,178383;107,284093;114,0667;122,502209;112,881273;118,38757;91,978737;87,425666;110,223588;77,013465;;38,574858;207,98822;103,751824;;85,678362
2002-06-01;151,005074;1660,233442;182,746971;122,372773;145,999121;107,420945;98,318592;107,878048;83,607237;103,077124;111,930777;73,231822;;43,037756;203,145182;90,931822;;87,886728
2002-07-01;155,509387;1731,067737;190,617581;132,375921;132,918622;128,154266;112,142602;118,146569;95,408201;97,78807;66,420412;72,545329;;24,811873;166,309461;91,287092;;92,888636
