;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1993-10-01;1,000479;0,907941;0,989946;-2,755179;-2,421642;-3,687358;0,998386;1,02967;-10,008015;1,004205;0,713104;1,041885;;1,731411;1,002555;-0,061269;;-0,890065
1993-11-01;1,009593;1,042442;0,957046;-10,229725;6,303801;0,705369;1,01744;0,972527;-9,043132;0,996589;-0,150367;1,87203;;0,103348;1,018668;-0,566761;;-0,053837
1993-12-01;1,03095;1,033478;1,004736;2,257982;0,637458;3,769722;0,975065;0,992368;-12,103439;1,008273;2,747107;-1,300613;;0,499892;0,938885;-0,154761;;1,607794
1994-01-01;1,011892;0,79542;1,02234;3,486236;24,106723;-0,272357;1,014479;1,014374;-1,556485;1,003103;-0,141268;-1,045039;;1,137556;1,006104;0,48231;;-0,217838
1994-02-01;0,996116;0,99758;0,909307;-4,788331;-5,707178;-3,278303;0,997773;1,007724;4,890292;0,9989;-0,39536;-0,192773;;-1,246394;0,982647;0,198958;;-0,186175
1994-03-01;1,001801;0,984073;1,020212;0,832222;-12,781236;-3,70214;0,998578;0,976734;-5,94679;0,992475;-0,993618;3,564132;;-1,268926;1,023592;-0,007161;;-1,198091
1994-04-01;0,988495;0,991433;0,962694;-2,225877;1,993074;1,467009;0,995469;0,985722;-3,36938;0,978379;-2,761619;-9,292635;;0,228285;1,028125;-0,539728;;-1,295746
1994-05-01;0,996177;0,886269;1,088858;1,612816;4,679904;4,271767;1,010699;1,015072;0,782365;1,013944;1,027843;-1,602305;;-0,79113;1,047131;0,72661;;1,345408
1994-06-01;1,022637;1,04052;1,006113;2,680167;3,105115;-0,019463;0,993503;1,012015;1,643494;0,995945;-0,236178;-0,984867;;-2,017538;1,002433;-0,014222;;0,740133
1994-07-01;0,996325;0,999965;1,00797;-2,639832;2,271259;2,337824;0,982952;1,008015;30,738401;1,019761;2,884122;10,123027;;-4,514568;0,986699;-1,767908;;-1,213491
1994-08-01;0,998427;1,091684;1,012592;2,214392;-4,323932;-3,953966;0,991969;0,988554;0,308625;0,998264;-0,002691;2,523396;;1,689514;1,026441;-1,294662;;1,345018
1994-09-01;1,014237;0,745371;0,976418;-0,952768;-7,236872;-2,504835;0,998929;1,012874;-18,698156;0,999933;-0,235517;-2,290589;;1,693141;0,963383;1,004267;;-0,070094
1994-10-01;0,991906;0,959399;1,018182;-2,083586;16,338972;3,47163;1,013911;0,981468;-11,720033;1,00506;0,281834;2,463109;;0,69155;0,982168;2,265833;;-0,893
1994-11-01;1,007135;0,995364;0,978716;1,238449;-4,606986;-3,147879;0,994674;0,986586;-2,623171;0,996714;-0,02845;-2,018333;;-1,172887;0,920642;0,219192;;-0,917686
1994-12-01;0,995697;0,990277;1,011702;8,708249;12,424118;18,847274;1,011043;0,99801;-9,076509;0,983193;-0,181795;0,011593;;1,7808;1,046599;0,645416;;2,550372
1995-01-01;0,989917;1,03462;1,01021;-5,942417;1,547812;-8,086687;0,985158;1,00706;-4,293064;1,006181;0,317533;-1,994813;;-1,585445;0,943002;-0,407198;;1,179716
1995-02-01;0,992379;1,002276;0,993919;0,67722;-11,646833;1,853667;1,008152;1,010631;-3,052228;0,999997;-0,395374;2,663541;;-1,402642;1,076931;-0,676853;;-4,648882
1995-03-01;1,014339;0,982999;0,964397;-2,585962;5,928084;-1,699876;1,002786;1,028164;-1,666289;0,997603;0,368097;-1,803094;;0,453836;1,03152;-0,079177;;-1,913732
1995-04-01;0,996409;0,984114;1,018652;0,639587;-1,584378;2,231458;0,9966;0,979608;0,526506;1,002308;-0,714723;1,618653;;0,672139;1,020449;0,20153;;1,424947
1995-05-01;0,99879;1,031548;1,021757;0,849852;0,476531;-1,864193;1,007626;1,004441;-1,678567;1,001608;0,07418;2,625457;;0,672883;1,006667;0,59485;;0,17477
1995-06-01;1,010789;0,609827;1,008442;1,069724;0,858678;1,456106;0,998192;1,018965;-2,006742;1,003916;0,472507;-3,162882;;0,344554;0,980361;2,097709;;2,559611
1995-07-01;0,986411;0,649955;0,980958;-1,582067;-2,980383;-1,775575;0,995797;0,97733;-1,224076;0,997327;0,391452;10,745954;;-0,052606;0,99634;-0,708802;;-0,417881
1995-08-01;1,00576;0,966794;0,995698;-2,355245;9,64077;15,05154;0,99698;0,992862;-0,972669;0,984503;-1,981304;-0,312331;;-6,548981;0,931507;-2,02591;;-2,254427
1995-09-01;0,993749;1,019845;1,085905;1,695912;-0,972129;1,612041;1,006856;1,000251;2,009336;1,013106;0,098396;-4,410259;;-0,184668;1,052217;-0,406891;;0,34987
1995-10-01;1,012681;1,019194;0,980031;1,220343;-5,681135;-4,334071;1,008128;0,995248;-2,115544;1,001827;-0,227972;-0,886363;;-0,878095;0,898578;1,053817;;0,279001
1995-11-01;1,099655;0,996421;1,019163;2,393648;-8,403281;-0,244025;0,992775;1,020773;1,194795;0,999052;-0,118374;1,98248;;1,742768;1,028693;0,35144;;0,182854
1995-12-01;0,991995;0,975548;0,971153;0,041719;2,853323;-7,540802;0,996186;1,005807;3,619274;1,000951;0,759021;3,109902;;-2,2628;1,137828;0,479776;;-3,537415
1996-01-01;1,008012;0,998662;1,025749;-3,359884;-0,036352;2,102653;1,006404;0,989531;-1,608921;0,992375;-0,917872;-3,750955;;0,295204;0,889218;-2,124681;;1,280513
1996-02-01;0,962133;1,00594;1,00744;-12,856832;4,794365;0,766047;0,99294;0,984848;-0,50912;1,001535;0,787283;-0,35938;;2,561398;0,99088;-0,626655;;0,58757
1996-03-01;0,989226;1,023424;0,967723;0,064887;6,492732;3,841417;0,987803;1,008556;1,320218;1,004069;-0,441802;-0,346423;;-0,501186;1,005556;-0,202206;;0,67994
1996-04-01;1,003258;0,994656;1,009438;1,326152;2,690149;-3,346246;0,936043;1,007515;0,153632;0,992722;-0,493281;10,709471;;-0,694782;0,973008;0,00457;;-0,639309
1996-05-01;1,000428;1,042141;1,002817;-0,83645;0,625021;-2,98682;0,98865;0,988904;-1,882576;0,994352;0,202842;2,818454;;0,12162;0,985907;-0,590865;;-0,490067
1996-06-01;1,002743;0,841124;0,986501;0,357498;-7,181945;2,150167;1,010899;0,946515;-0,34815;1,005013;-0,19686;20,455149;;0,502945;0,995585;0,413493;;-1,600363
1996-07-01;1,001168;0,54552;1,031683;2,278419;-6,738477;-1,777663;1,027137;1,0079;-6,106785;1,001451;-0,373786;-1,410096;;1,853808;1,010356;0,124518;;1,488442
1996-08-01;1,01191;0,900361;0,997807;-0,697133;-4,52332;3,481135;1,04652;1,018185;0,516858;1,008901;0,481668;-5,833595;;-0,956343;1,046611;0,380461;;0,193262
1996-09-01;0,99819;1,039333;0,969618;-1,181395;-2,492851;-0,136673;1,012537;0,984951;-0,052059;1,008533;1,015949;1,281112;;-2,281744;1,13296;0,597866;;6,601113
1996-10-01;0,984157;1,012126;1,023494;1,273434;7,865888;2,289172;0,996713;0,993643;1,530942;0,991368;-0,590155;1,055581;;-0,829297;0,886988;-0,061405;;0,074234
1996-11-01;1,002478;0,997878;0,984292;-4,878691;5,441951;-1,966789;0,973062;1,000285;-1,347986;0,999297;-0,199031;-2,2903;;0,099896;0,957507;-0,477669;;-0,734539
1996-12-01;1,001641;0,998919;1,006439;-1,210642;-29,668656;-3,750321;0,991003;1,014221;1,123971;0,993731;-0,2837;-0,09214;;-0,689559;1,026017;-0,766977;;-0,468545
1997-01-01;0,993775;0,993451;0,90673;-21,182195;2,025381;-12,650558;0,981579;0,999827;-0,897309;0,992593;0,070835;3,407416;;-0,287941;0,959948;-0,040447;;-1,774208
1997-02-01;1,030628;0,982391;1,0017;1,090947;12,618736;0,347918;1,008608;1,000909;0,429871;1,007873;0,657908;-1,033938;;-0,544693;1,006052;0,581352;;0,729403
1997-03-01;1,001036;0,990358;1,018081;0,362756;-33,002444;4,734782;0,973528;0,979329;-1,238479;0,983869;-2,631916;-0,047601;;1,510823;0,989178;-1,032968;;1,291483
1997-04-01;1,007861;1,031147;1,099132;2,360335;9,463955;-0,879083;1,065748;1,026996;-0,047039;1,029109;4,135198;0,026352;;1,901655;1,013835;0,47893;;4,701056
1997-05-01;0,992962;0,968836;0,9949;-2,174363;-9,599465;0,725345;1,006498;1,001521;1,437357;1,008082;0,216773;-11,129328;;0,739919;1,01383;-0,029428;;0,151843
1997-06-01;0,971483;1,038726;1,00496;-1,86054;6,012788;-0,188358;1,007901;0,988803;-0,374708;0,994872;-0,194133;1,706395;;1,920732;0,964571;0,18763;;0,679798
1997-07-01;1,010224;1,010907;0,973206;1,313761;7,393858;-2,748907;0,996497;1,010598;-5,551281;0,987731;-1,509034;-10,433392;;-0,361088;1,029272;0,56637;;-6,144967
1997-08-01;0,986959;1,006044;0,985223;0,126021;-3,288211;2,14366;0,986015;0,989799;-1,353304;0,99549;-0,824454;2,097963;;-0,890881;0,971276;-0,111802;;-5,766791
1997-09-01;0,998733;0,972989;1,003252;-0,718318;2,530845;-13,37383;0,993136;1,008495;0,456237;0,98562;-1,685886;0,454853;;-3,032132;1,016405;-0,582993;;-0,246782
1997-10-01;1,006567;0,98493;0,997658;1,291841;3,189621;4,326738;0,993596;0,999283;1,240602;1,002264;1,249424;-0,389346;;-0,577885;1,00937;-0,403843;;0,543941
1997-11-01;0,995536;0,980281;1,038326;-0,811688;-10,150576;1,585331;1,002467;0,990708;-0,34521;1,011962;0,703373;0,530078;;-0,273663;0,980714;0,307345;;1,547021
1997-12-01;1,008958;1,029699;1,022126;-7,541175;-2,652712;-3,919869;1,004575;1,05334;0,233591;1,006368;0,246269;-2,023259;;-0,365625;1,018339;0,224556;;-0,981448
1998-01-01;0,995251;1,013632;0,952969;0,340477;7,872324;-0,058072;1,018181;0,997199;-0,702903;1,017303;1,33814;1,837892;;5,478094;1,025848;0,194765;;-0,767238
1998-02-01;1,001977;1,009294;0,995705;0,874688;-4,020177;1,263419;0,986861;1,005941;0,642014;0,987487;-1,488568;-0,417713;;0,653592;0,980771;-0,421487;;0,516257
1998-03-01;1,003888;0,911929;1,050587;0,906919;5,949553;-1,104205;0,99792;0,999045;-0,732651;0,99863;-0,264411;-1,580913;;1,364211;1,151797;0,20114;;0,603145
1998-04-01;0,999843;1,083189;0,979999;-1,772351;-10,274761;29,289221;1,020912;1,012262;0,491132;1,000969;0,970273;-2,33026;;-0,676347;0,998508;0,109817;;5,371655
1998-05-01;0,998573;0,877928;0,924742;0,596961;3,7266;1,357653;0,992196;0,993292;-0,003882;0,979703;-2,771435;2,776589;;-0,542187;0,991833;0,166484;;-1,073568
1998-06-01;0,983081;0,947614;1,011202;-1,027503;-4,413904;-3,52363;0,999302;0,988226;-0,68874;0,996691;-0,36243;4,181419;;-4,411444;0,866004;-0,291053;;-1,202191
1998-07-01;1,010875;1,022151;1,008372;-1,181015;-7,733643;1,433937;0,994586;0,993606;0,418501;1,000938;-0,640752;-2,539177;;-0,566023;1,021074;-0,237906;;1,754933
1998-08-01;0,994793;1,023393;0,991902;1,053681;5,939305;1,078296;1,011132;1,019251;1,119492;1,020844;1,086894;0,271634;;4,056503;0,998468;0,02092;;-0,776559
1998-09-01;1,003335;0,975039;1,07935;1,080545;4,922053;-1,422731;0,990486;0,994592;-1,095951;1,000661;0,230217;-11,608755;;1,176347;0,961137;0,089986;;-1,727727
1998-10-01;0,995338;1,019071;0,877161;0,735979;-1,519402;0,873584;0,980103;1,003527;-1,00037;1,007498;0,000565;0,376438;;-0,43005;1,032678;-0,018865;;0,97975
1998-11-01;1,048248;1,030926;1,015048;-1,002045;7,608376;-0,282961;1,01356;1,004875;0,508534;0,997257;0,009995;-0,285238;;0,173916;1,0045;0,312388;;1,234892
1998-12-01;1,002839;1,000499;1,016934;0,841617;-22,899038;1,701202;1,006317;0,992851;4,437698;1,000477;-0,363332;0,959552;;2,673984;0,969957;-0,971011;;0,85758
1999-01-01;1,003171;0,961433;0,996347;6,006149;-2,919016;0,553377;0,996113;0,992394;1,221452;0,998479;-0,137138;-0,146712;;-0,13174;1,154708;0,403267;;0,969042
1999-02-01;1,006865;0,981048;0,976692;-6,223635;-0,252003;-0,715182;1,000623;0,997676;-0,554298;1,003358;0,152917;-0,318931;;-1,007408;0,998582;0,519234;;-1,465908
1999-03-01;1,002753;1,096698;0,968346;-2,01019;-3,747551;-2,130727;1,004492;1,013764;0,22347;0,995308;0,24688;0,92132;;-2,406112;0,965563;0,240334;;-2,090955
1999-04-01;0,98528;0,950982;1,033127;0,56176;-4,963516;-0,174367;0,963747;0,970897;-0,448533;0,986705;-1,085701;-0,009677;;-1,151533;1,014865;-0,530828;;0,016835
1999-05-01;0,889199;0,385303;1,006876;0,797114;3,22397;0,202096;1,011602;1,013274;-0,135885;0,997712;-0,803602;-1,374255;;5,201952;1,017134;0,088767;;0,226743
1999-06-01;0,994927;0,938259;1,00528;1,708961;4,117831;10,03032;0,992375;1,031523;0,426322;0,998688;0,467202;-2,648506;;-4,229941;1,011716;-0,615071;;1,840128
1999-07-01;1,00515;1,06024;0,991153;-1,290211;1,617605;1,099606;1,003824;0,976138;-0,16996;1,006703;0,172974;3,567412;;-0,110746;0,974074;0,194335;;-0,800126
1999-08-01;1,006476;0,980717;0,996582;0,232321;2,163903;-0,228899;0,996726;0,992172;-0,598661;1,0064;0,304997;-2,606342;;5,840015;1,047769;-0,101681;;0,392172
1999-09-01;0,992764;1,010026;1,021313;1,810431;2,578513;1,346409;0,985397;0,999659;0,096684;1,001313;0,607709;2,669777;;1,961557;0,98926;0,160875;;-0,249394
1999-10-01;1,010424;1,01689;1,001405;-0,893297;-4,209103;-3,202652;1,004758;1,028769;1,269923;1,043201;3,66185;0,879892;;2,276514;0,991666;0,131221;;1,096847
1999-11-01;1,000448;0,993775;0,955872;-3,238099;-2,9967;0,925945;1,010771;0,965344;3,144936;1,010572;0,713377;-0,737547;;-1,536551;0,999284;-0,149677;;-1,805518
1999-12-01;0,90004;0,964788;1,025794;-0,128329;0,595264;14,003852;1,002252;0,998141;-3,100336;0,993889;-0,234316;-0,484161;;-5,181511;1,028074;0,657209;;-0,66239
2000-01-01;0,935247;0,996203;1,032309;1,898838;-5,115387;-0,579592;1,013249;1,023217;0,780048;0,997505;-0,422861;-0,580402;;0,582622;1,008434;-0,441096;;0,935279
2000-02-01;0,950931;1,044804;0,982078;0,358869;7,148096;-1,068003;0,987137;0,991692;-3,492926;0,988906;-0,488967;-1,530289;;0,738316;0,946415;-0,046853;;0,741579
2000-03-01;0,95747;1,003539;0,987016;1,702691;-6,685068;-1,108313;0,999421;1,002744;0,120997;0,996913;0,562068;2,227241;;-0,962682;0,959068;1,687185;;0,393941
2000-04-01;0,863132;0,987508;0,97606;-1,076298;7,532147;3,316176;0,993532;0,991869;-0,785434;0,998655;-1,48788;-6,362371;;0,552996;1,017414;0,150863;;-2,507008
2000-05-01;0,905337;0,823852;1,024147;9,417704;19,727232;10,804787;1,012328;1,035029;0,056309;1,01136;2,111193;3,777024;;-0,398779;0,987688;-0,561716;;0,860346
2000-06-01;0,960116;0,5136;0,987989;-9,363115;-2,006901;-7,442698;0,98916;0,98232;1,031107;0,99056;-0,74294;-3,403628;;0,87962;1,028207;-1,513437;;-3,920156
2000-07-01;0,948221;0,951299;0,99828;-1,993855;2,431223;-2,295549;1,004856;1,012884;-0,200878;1,010811;1,594778;-0,585474;;-1,777954;1,035413;0,952157;;0,72741
2000-08-01;1,001422;1,044492;1,112838;1,010212;-4,115023;-1,804228;1,003663;0,992315;-0,137358;0,998363;-0,071887;0,613739;;0,004405;0,882397;-0,008464;;0,361802
2000-09-01;0,979237;0,986078;1,010795;-0,309219;-8,114162;0,878333;1,010593;1,006117;0,657842;1,008217;0,502735;0,372745;;0,409846;1,056888;0,431876;;0,991329
2000-10-01;0,969974;1,01792;1,031838;-2,641958;-3,532718;0,304556;0,952863;1,002426;-1,393105;0,99833;-0,219823;-1,454587;;-0,019742;0,994719;-0,403399;;-1,334349
2000-11-01;0,963804;1,0027;0,99131;1,788638;-0,737423;0,380904;0,798924;1,022026;0,965272;0,984571;-0,840736;2,345704;;0,968959;1,026391;-0,120974;;0,488881
2000-12-01;1,006886;1,008678;0,963228;2,556008;6,878578;3,643366;0,937366;0,987204;0,201311;1,023742;2,610727;2,836707;;-0,075486;0,878579;1,985628;;0,32418
2001-01-01;0,991477;1,006738;1,009054;-0,054479;10,468995;-2,031982;0,889568;0,989925;-0,644087;0,975681;-1,117125;-3,111409;;-0,772782;0,944749;-0,875843;;-1,809537
2001-02-01;0,998279;0,961799;1,001041;1,857412;0,588759;-0,237863;0,947204;1,004298;0,532007;1,001485;0,078212;0,483901;;-0,171549;0,9845;0,1096;;-0,3321
2001-03-01;0,993988;1,000288;1,030983;-4,501094;7,520914;-0,833543;0,929569;0,992992;-0,35652;0,997697;-0,704671;-2,782458;;-0,577133;1,053546;1,325506;;1,755714
2001-04-01;0,991887;1,013347;0,886422;-2,127434;-5,820566;-1,248874;1,029333;1,00541;-0,087724;1,008538;1,164904;1,435728;;0,426509;1,016664;-0,490871;;-0,530829
2001-05-01;1,004931;1,002233;0,956267;1,020027;-5,822605;0,118806;0,969335;0,997541;0,44352;1,001433;0,933485;-0,747126;;0,051832;1,002661;-0,248154;;-0,145025
2001-06-01;0,99589;1,113254;1,083506;-0,731606;-6,789728;1,954527;0,974776;1,007496;-0,308779;1,008657;0,592307;1,044939;;2,345251;0,969651;0,494146;;-0,043401
2001-07-01;0,993246;0,982895;1,036466;2,638322;1,265908;-0,503814;0,981687;1,004096;0,016126;1,004618;0,225363;-0,757116;;8,163456;1,050481;-0,552;;0,045479
2001-08-01;1,002856;0,997564;0,98573;1,711502;2,152867;-0,141141;0,984364;0,994905;-0,256529;0,987216;-0,689693;2,494041;;-0,810465;0,855073;0,548109;;1,256823
2001-09-01;1,011402;0,986792;1,031018;-3,344169;0,818376;1,786828;1,000256;0,99188;-0,083856;1,003702;-0,700009;0,62993;;-0,686268;0,994702;-0,618242;;-1,048319
2001-10-01;1,002542;0,979865;0,971021;0,482555;5,847303;-9,154152;1,013125;1,003164;0,414374;0,960659;-4,099125;-6,57691;;-1,980821;0,943249;0,382028;;-3,98298
2001-11-01;0,992359;0,733424;0,997627;2,337005;3,340496;-0,210771;1,043726;1,010523;0,328401;0,991996;-0,693367;-2,878446;;-1,964523;0,964335;0,256576;;-1,553277
2001-12-01;0,985315;0,72336;0,996892;-5,671261;-17,075165;-2,099232;0,993969;0,995837;0,018014;0,998544;-0,464155;-1,700393;;0,506414;1,048038;-0,513201;;1,059018
2002-01-01;1,00832;0,96555;0,973735;-0,245361;-13,146687;0,605218;1,004184;0,99623;-0,786264;1,001321;1,113281;2,46832;;1,436994;1,053227;0,498261;;1,335618
2002-02-01;0,997875;0,938101;1,038632;-0,364499;2,386101;-0,659021;1,006398;0,996756;-1,057579;1,011336;0,951443;1,635706;;2,348037;1,023332;-0,277793;;-0,359238
