;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
1998-01-01;211,304562;2096,143084;194,19288;100,527735;127,653341;121,171484;111,859852;117,779504;79,939181;93,904148;102,975082;74,182834;;44,223928;359,970431;92,232004;;96,332785
1998-02-01;211,56646;2050,385002;199,201153;100,590591;114,665715;122,511617;108,352354;119,624228;80,908174;91,297125;100,377754;71,972956;;39,318608;342,958634;91,60584;;97,44611
1998-03-01;210,207617;1817,088623;206,108654;99,911588;124,024228;120,728009;109,431329;119,354233;79,250661;92,399346;101,750126;71,4342;;40,002082;400,2437;92,127758;;97,248466
1998-04-01;207,41764;2122,099735;188,840245;96,575934;107,741218;152,103742;111,740395;121,290282;80,380225;92,62027;103,048365;71,48062;;37,954988;344,000899;91,902064;;101,654802
1998-05-01;205,225527;1704,081733;175,320822;98,666055;122,221371;125,479911;108,336389;119,221068;79,875255;90,608525;99,296118;77,204146;;38,069208;338,095055;91,857032;;94,818884
1998-06-01;200,326951;1842,169776;188,783983;97,233646;114,984445;121,992627;108,816292;118,840307;79,2251;92,103531;101,637278;78,720099;;34,128195;291,668227;91,398256;;94,402805
1998-07-01;204,568339;2010,054654;185,451462;97,741782;112,765694;128,452692;108,017125;119,784101;80,437303;92,404578;101,24608;71,506339;;37,825708;339,524301;91,546793;;97,326045
1998-08-01;200,206892;2041,080793;180,206512;100,860526;127,61471;129,732751;109,57259;123,101871;81,398452;94,136873;102,825899;73,359184;;42,217941;327,786255;91,993349;;95,156574
1998-09-01;201,078839;1960,367243;194,593989;101,659837;127,764468;128,714625;107,17244;120,078189;79,6599;92,157228;101,792041;60,197903;;39,020221;311,735163;92,338563;;94,795703
1998-10-01;198,732499;2046,794667;157,022425;101,638612;122,388116;131,992561;105,972279;120,809922;80,43562;92,653925;101,360893;70,924461;;37,006888;331,330909;92,581131;;97,898142
1998-11-01;208,315741;2048,759175;180,438139;99,721151;132,487533;131,09019;109,585781;120,332685;82,763172;91,565561;101,156152;69,231439;;37,121568;319,44432;93,23884;;98,016118
1998-12-01;197,911967;1951,018923;180,132171;101,129321;102,872929;132,521023;108,845991;118,101842;87,468914;91,709145;100,580811;69,607652;;39,106187;306,430452;92,177327;;96,869203
1999-01-01;195,997492;1832,686228;176,876947;106,024411;123,605587;130,279062;107,812759;117,420878;84,876386;91,396291;100,646712;67,392835;;35,827142;363,123252;93,588921;;95,884288
1999-02-01;194,221282;1835,752148;174,942401;94,068518;126,894485;127,869041;108,382653;117,66051;83,504689;91,761127;100,844066;66,023215;;34,579799;313,149668;93,546715;;92,381301
1999-03-01;190,762127;2031,255191;176,057697;99,140079;123,903826;125,483485;108,901299;119,213718;84,419169;91,017502;100,931051;66,246465;;32,968442;302,468519;92,946038;;91,058156
1999-04-01;185,128915;1763,395095;191,520209;102,995766;123,109253;126,951162;104,583875;113,611255;83,682445;90,294937;99,66344;64,728058;;34,217791;317,919315;91,776666;;93,085123
1999-05-01;165,63092;723,532084;190,661143;104,695473;131,645365;127,21779;109,884326;117,71921;83,962108;91,425327;100,07082;63,520118;;40,79238;318,677455;92,047311;;93,815705
1999-06-01;184,655238;1795,210848;193,6252;106,835737;132,771135;136,937511;107,902076;118,696502;84,635506;91,665338;101,504072;63,152595;;31,787637;316,763147;91,13217;;96,177845
1999-07-01;186,605022;2065,475091;192,50047;104,513402;130,418629;127,642668;109,250721;111,105132;84,237001;92,547978;101,378992;70,77941;;36,48181;304,232811;91,931803;;94,115999
1999-08-01;187,191003;1933,332963;193,7009;106,181769;130,984987;125,558822;108,568427;111,896696;84,052646;92,626466;101,64512;66,095987;;43,081279;325,717894;91,805056;;95,536199
1999-09-01;184,813393;1999,727663;197,75804;107,730769;131,267708;126,134244;107,398333;112,106206;84,957214;92,20272;102,018634;72,474572;;39,84441;305,561271;92,282339;;94,879879
1999-10-01;187,753546;2006,475;192,795579;105,337709;124,274008;120,541646;109,537703;115,187471;86,317822;96,031062;105,07182;71,196852;;40,727334;303,923837;92,409338;;96,30618
1999-11-01;185,002321;1941,715574;182,490699;103,88344;125,256571;123,94908;110,16887;108,213252;88,333707;92,932206;102,054086;69,510852;;37,359215;303,684771;92,198148;;93,714859
1999-12-01;165,337112;1863,156026;193,61214;108,31572;128,605362;136,826351;109,152264;112,258274;82,216302;91,262258;100,983945;69,549277;;34,002696;309,982705;92,98241;;95,405938
2000-01-01;170,698891;1900,963557;192,470502;111,786433;122,665596;122,629412;110,196311;115,395397;86,314022;91,434622;100,634949;69,348958;;39,909052;302,220371;91,77632;;97,66216
2000-02-01;172,725499;1964,214153;181,249979;111,308019;134,71564;122,90136;107,145972;112,102751;82,449911;90,487379;100,390283;68,374728;;40,114823;282,651023;92,048276;;98,099461
2000-03-01;173,4021;1851,749843;181,25218;113,035922;120,749663;123,620517;108,191381;113,698515;86,709586;91,075778;101,259648;71,995728;;38,420991;286,219322;93,687062;;98,309694
2000-04-01;156,118232;1788,861472;179,578377;109,895412;134,97713;128,617979;107,195475;112,987526;86,678938;91,121119;99,041368;63,217361;;39,942581;303,952822;92,14843;;95,878789
2000-05-01;163,563847;1471,307866;190,438053;119,441942;147,420801;136,538297;108,803733;118,679491;88,429923;92,19492;102,487995;72,936566;;39,014413;295,535473;91,526255;;99,590736
2000-06-01;172,803437;912,702983;187,369791;99,650052;126,244204;118,817519;105,882884;113,68427;90,191173;90,23647;99,490433;65,270018;;40,348149;308,021554;90,715622;;94,987942
2000-07-01;169,491933;1703,613537;193,718049;106,532456;131,612893;124,90142;107,154225;118,564952;89,5912;92,032696;101,693269;67,930967;;37,774863;310,240618;93,330031;;99,694877
2000-08-01;177,314553;1906,541967;219,831413;109,74843;126,338271;126,943996;106,682971;117,382;90,055699;90,864153;99,912632;69,344406;;39,659042;263,969442;92,467719;;99,126422
2000-09-01;171,537267;1838,816169;201,355198;109,352267;123,854429;131,721614;107,169509;119,876147;91,011863;91,751646;100,41245;69,552287;;40,182626;314,978998;92,945467;;99,145621
2000-10-01;168,209602;1926,833693;205,574072;108,300795;130,087797;133,365722;100,909269;119,811361;88,961988;90,875107;99,672258;67,939983;;39,888106;294,784354;92,123682;;95,935968
2000-11-01;165,704602;1909,671119;196,452444;113,714641;134,53379;135,143029;84,564266;122,088526;91,205624;89,684628;99,102411;71,340822;;41,039737;302,035821;92,443378;;96,842385
2000-12-01;171,855635;1916,368794;189,124179;114,786101;143,648599;139,069527;99,259703;117,648657;90,279349;93,366081;102,678099;70,799609;;40,185261;256,49997;94,635203;;95,959522
2001-01-01;168,134425;1899,906248;195,519049;111,618544;148,499452;133,162779;94,344993;117,754228;89,212997;89,13958;99,145386;63,529286;;39,660226;273,476598;91,943069;;93,38401
2001-02-01;168,218323;1802,896515;191,319761;112,452299;139,63689;134,233118;100,740273;119,620653;90,114619;91,693748;100,584044;66,064656;;40,368068;282,513727;93,124991;;94,69804
2001-03-01;166,473091;1865,599194;194,407832;105,188341;147,277208;132,872176;99,270088;118,814965;88,944885;91,556062;100,06571;62,365386;;39,977547;299,789558;94,544958;;96,804581
2001-04-01;165,260351;1877,767765;165,234702;107,179573;134,348834;131,914197;110,497588;121,105794;88,939526;92,747238;102,195963;66,977493;;40,900866;286,938179;92,90855;;94,574772
2001-05-01;166,930435;1837,843308;176,45363;110,56863;134,446144;132,871067;104,690891;120,883568;89,242833;92,266348;102,213664;65,895897;;40,378914;280,840402;93,304141;;94,946052
2001-06-01;165,369154;2008,450355;198,078529;109,5602;133,38094;134,161418;105,964976;122,565178;88,379103;93,086708;102,103705;68,980644;;42,500347;269,818372;94,232691;;94,862818
2001-07-01;164,9455;1736,975674;188,135975;113,605293;141,237827;130,541177;107,407563;122,297146;88,692482;92,854989;101,949919;67,946816;;48,154644;290,68598;93,401092;;94,554258
2001-08-01;166,318357;1724,82305;177,730896;112,854815;141,93657;128,872674;108,324057;121,097925;88,526927;91,376436;101,227357;71,296457;;39,059323;235,420484;94,753272;;95,362711
2001-09-01;167,204508;1680,92896;184,446107;107,28437;140,580284;128,001263;110,57369;120,419328;88,840336;93,028415;101,387903;69,243819;;39,119927;272,422705;93,862066;;92,858242
2001-10-01;164,936757;1667,6125;172,68546;110,176376;145,748168;113,926733;112,334808;121,292608;89,452622;89,158573;98,135139;61,972078;;37,833567;256,714978;95,114906;;89,947649
2001-11-01;162,471651;1261,205645;176,827576;111,180793;143,399881;119,829507;115,899561;121,586877;89,546792;92,192628;101,661452;66,184833;;37,939058;260,55835;95,175679;;92,566146
2001-12-01;160,717835;1261,878935;177,000571;102,471866;123,024549;115,342392;110,379445;119,1089;89,547239;92,924243;101,982599;68,300599;;40,571519;280,754879;94,555015;;95,486355
2002-01-01;164,011674;1707,797864;174,145071;107,300854;126,762353;115,795948;111,372146;118,25513;89,14758;93,289651;103,620128;73,495975;;41,729798;279,4535;95,682067;;95,951381
2002-02-01;161,8301;1677,637498;187,175287;106,762801;141,859864;112,548466;111,360171;117,256736;89,290337;94,31478;103,498019;73,230807;;42,916063;268,590207;95,015674;;94,170732
2002-03-01;168,076557;1648,333751;185,110898;110,066253;138,195887;115,571754;109,441028;119,682391;92,007371;94,921024;104,247798;72,487473;;42,601544;270,99641;95,394291;;97,523408
2002-04-01;165,376337;1606,032897;172,641653;104,740567;150,106827;107,619829;108,53918;115,39257;92,330462;92,785325;102,242495;70,6395;;39,024459;245,681522;95,166509;;93,774307
2002-05-01;157,425276;1733,304585;184,412201;103,430642;117,540161;119,022723;109,007199;113,955119;90,717408;91,059692;101,405169;65,523632;;35,313826;238,867961;96,011384;;88,743852
2002-06-01;155,631933;1858,028461;179,256366;107,684713;142,839064;105,405344;108,421845;113,441718;90,017238;93,505795;101,933751;67,261751;;42,082979;232,762556;95,546026;;91,444723
2002-07-01;153,856034;1740,817068;172,811947;110,591085;136,596094;111,384592;109,37546;115,198349;91,242115;92,072185;100,673504;64,984677;;41,612867;187,100576;95,668233;;93,56121
